UserID	ItemID	Response	Timestamp
A2G0RTP38IM7RR	B00BCA40S0	5.0	1467763200
A2G0RTP38IM7RR	B012U3SEU2	5.0	1467763200
A2G0ZVWUWYRXLK	B0040JHG86	5.0	1429315200
A2G0ZVWUWYRXLK	B00F3BVPZU	5.0	1435449600
A2G0ZVWUWYRXLK	B0080JH3YE	5.0	1446336000
A2G1EDE6KZQ4ZA	B00OY7HR1U	5.0	1445558400
A2G1EDE6KZQ4ZA	B00T2U7R7I	5.0	1445558400
A2G1EDE6KZQ4ZA	B003FVJYF8	5.0	1446076800
A2G37XJHU5CX6	B01BV1X9DG	5.0	1501286400
A2G37XJHU5CX6	B0186NQGEG	5.0	1513728000
A2G37XJHU5CX6	B017RW073I	4.0	1514419200
A2G563AC1HME2R	B00LP6CFAQ	4.0	1423958400
A2G563AC1HME2R	B00W0TUE64	4.0	1423958400
A2G563AC1HME2R	B00DJ3YEH0	5.0	1425600000
A2G563AC1HME2R	B00N6SFQ8E	4.0	1430092800
A2G563AC1HME2R	B001716LMM	5.0	1460592000
A2G563AC1HME2R	B001716LMM	5.0	1460592000
A2G9FMYW2HGR0V	B00KVLCZLU	5.0	1478044800
A2G9FMYW2HGR0V	B00W77CJTY	5.0	1478044800
A2G9FMYW2HGR0V	B00Y095HY6	5.0	1478044800
A2GAADJ9YMV9EU	B00TPQPURI	5.0	1464480000
A2GAADJ9YMV9EU	B003SVSJ1K	5.0	1467504000
A2GAADJ9YMV9EU	B01G9MNH6Q	5.0	1467504000
A2GAADJ9YMV9EU	B0007TOR08	5.0	1471564800
A2GAADJ9YMV9EU	B003TG75EG	5.0	1471564800
A2GAADJ9YMV9EU	B00HSSRWDU	5.0	1473379200
A2GAADJ9YMV9EU	B01C5QY0EI	5.0	1473379200
A2GCFWTQAU15LX	B00E3CHLLC	5.0	1437350400
A2GCFWTQAU15LX	B00HQY35SM	5.0	1437350400
A2GCFWTQAU15LX	B00IAYFDJG	5.0	1437350400
A2GCFWTQAU15LX	B00L268TXQ	5.0	1437350400
A2GEEBNC4KE4JZ	B00OJGBVAE	4.0	1442448000
A2GEEBNC4KE4JZ	B00XHORWES	5.0	1442448000
A2GEEBNC4KE4JZ	B00G05A2MU	5.0	1451088000
A2GELEXIXJDCUT	B00CCVKQRM	5.0	1493596800
A2GELEXIXJDCUT	B012AQIOXQ	5.0	1493596800
A2GELEXIXJDCUT	B00C8T5KOW	5.0	1509235200
A2GGKJ318HO2GE	B000YIWR8G	5.0	1417478400
A2GGKJ318HO2GE	B000YIWR8G	5.0	1417478400
A2GGKJ318HO2GE	B004G7D0EG	5.0	1417478400
A2GHU8I0P3HFRW	B001S2PYPU	4.0	1455062400
A2GHU8I0P3HFRW	B004S39QYG	4.0	1462406400
A2GHU8I0P3HFRW	B002BG0SO4	3.0	1464134400
A2GI8J7RW5XTUL	B004AH10K8	5.0	1389657600
A2GI8J7RW5XTUL	B005UBNGY6	5.0	1389657600
A2GI8J7RW5XTUL	B0009IRUKG	5.0	1395705600
A2GISQ90CZVKZC	B000ZH98LU	5.0	1499126400
A2GISQ90CZVKZC	B000ZH98LU	5.0	1499126400
A2GISQ90CZVKZC	B000067RC4	4.0	1509235200
A2GIUHN8JU8YOK	B0148C3DRC	3.0	1514246400
A2GIUHN8JU8YOK	B01ANGVE7S	5.0	1514246400
A2GIUHN8JU8YOK	B00NTJET10	2.0	1518652800
A2GIX9PLVPHFMM	B00X60B0GY	5.0	1469232000
A2GIX9PLVPHFMM	B019Q3U72M	5.0	1469232000
A2GIX9PLVPHFMM	B00004ZCJI	5.0	1487808000
A2GKMXRLI7KLFP	B00KFAGD88	5.0	1408579200
A2GKMXRLI7KLFP	B00OAJ412U	5.0	1420934400
A2GKMXRLI7KLFP	B00J7KM5X4	5.0	1430784000
A2GL70AZ8MWXI3	B00Z0V2NQ8	5.0	1503014400
A2GL70AZ8MWXI3	B010LH48F4	5.0	1503446400
A2GL70AZ8MWXI3	B00TKOSUFY	1.0	1516924800
A2GLDK4HN6PCBT	B01ELRRKW8	5.0	1492041600
A2GLDK4HN6PCBT	B01BPF2L0U	5.0	1496016000
A2GLDK4HN6PCBT	B007PJ4PN2	5.0	1513209600
A2GLDK4HN6PCBT	B01CG8NEOW	5.0	1513209600
A2GLDK4HN6PCBT	B00EVWXAEQ	5.0	1513209600
A2GLJL05QN79WO	B01FJ4UM9A	5.0	1498521600
A2GLJL05QN79WO	B004U4XB62	5.0	1503360000
A2GLJL05QN79WO	B004WODP20	5.0	1503360000
A2GLJL05QN79WO	B006GWO5NE	5.0	1503360000
A2GMJ3DJ7CBM1D	B0083J7O8G	5.0	1412985600
A2GMJ3DJ7CBM1D	B0019804U8	5.0	1419292800
A2GMJ3DJ7CBM1D	B000BM8RFM	5.0	1421020800
A2GMJ3DJ7CBM1D	B004I2F484	5.0	1421020800
A2GMZZ6TDYOHY7	B00CMKS2DI	5.0	1497571200
A2GMZZ6TDYOHY7	B013CP5F90	4.0	1497571200
A2GMZZ6TDYOHY7	B00XWPAJ1U	3.0	1498521600
A2GMZZ6TDYOHY7	B0046TJAJ8	3.0	1498521600
A2GMZZ6TDYOHY7	B00PLENYXK	2.0	1501459200
A2GMZZ6TDYOHY7	B013CP3JDO	5.0	1501459200
A2GMZZ6TDYOHY7	B0011NVMO8	3.0	1501718400
A2GMZZ6TDYOHY7	B0011NVMO8	3.0	1501718400
A2GN3OVKZ79EKW	B000WU2LXC	4.0	1510704000
A2GN3OVKZ79EKW	B000WU2LXC	4.0	1510704000
A2GN3OVKZ79EKW	B005EJH6RW	3.0	1522022400
A2GN3OVKZ79EKW	B00B86IKXO	3.0	1522022400
A2GN3OVKZ79EKW	B007Z1CVJA	5.0	1522195200
A2GN3OVKZ79EKW	B005DSPLDA	5.0	1522800000
A2GP1QHN2GBBUE	B00I4XMEYA	1.0	1438905600
A2GP1QHN2GBBUE	B009BV4V4K	5.0	1446249600
A2GP1QHN2GBBUE	B00LAF23VI	3.0	1448755200
A2GP3MF3JV9XSO	B00LF10KTE	5.0	1506038400
A2GP3MF3JV9XSO	B00UNSW4LW	2.0	1506038400
A2GP3MF3JV9XSO	B01609AF22	5.0	1506038400
A2GP3MF3JV9XSO	B002TLT10I	5.0	1513555200
A2GP6XJ1V3MM3L	B01BPF49RI	4.0	1461369600
A2GP6XJ1V3MM3L	B00DUW904C	5.0	1465171200
A2GP6XJ1V3MM3L	B01DOB6YQA	5.0	1467504000
A2GP6XJ1V3MM3L	B01G1NHLT2	5.0	1470355200
A2GQJ9VSQFDG01	B00CBEVTIA	5.0	1443916800
A2GQJ9VSQFDG01	B00WZ8DBRO	5.0	1443916800
A2GQJ9VSQFDG01	B010LHRFM2	5.0	1443916800
A2GQJ9VSQFDG01	B00L6621YK	5.0	1444262400
A2GQJ9VSQFDG01	B005756GYM	3.0	1444435200
A2GQS16NHRJGPM	B007FHX9OK	5.0	1528502400
A2GQS16NHRJGPM	B0092PZZLS	4.0	1528502400
A2GQS16NHRJGPM	B00DH101WQ	4.0	1528502400
A2GV4JBHRU0SS4	B004LB5AZY	5.0	1512172800
A2GV4JBHRU0SS4	B00DSUTX3O	5.0	1512172800
A2GV4JBHRU0SS4	B015OW3GJK	5.0	1512259200
A2GV96XCT8BJPI	B00T85PMWY	2.0	1483056000
A2GV96XCT8BJPI	B00YR8ZNDU	3.0	1488758400
A2GV96XCT8BJPI	B015W5PMZ0	5.0	1488758400
A2GVVAO242EK1D	B00XJZ59Y0	4.0	1447200000
A2GVVAO242EK1D	B00VX1K5OQ	5.0	1449187200
A2GVVAO242EK1D	B00K6L5EX6	5.0	1458259200
A2GWNZLVEWMZDU	B000VM60I8	2.0	1461283200
A2GWNZLVEWMZDU	B0015ACUKC	2.0	1461283200
A2GWNZLVEWMZDU	B005VAORH6	2.0	1461283200
A2GWNZLVEWMZDU	B00E594ZX0	3.0	1461283200
A2GWNZLVEWMZDU	B00OBRFFAS	5.0	1461283200
A2GWNZLVEWMZDU	B00UVWUBKQ	2.0	1461283200
A2GYF9DIZYILKE	B005LFT3MA	5.0	1510790400
A2GYF9DIZYILKE	B0000AQI9E	5.0	1510790400
A2GYF9DIZYILKE	B00741IGFY	5.0	1510790400
A2GYF9DIZYILKE	B0056TYRMW	5.0	1510963200
A2GYV87WW0DMSN	B01DE4D898	5.0	1398988800
A2GYV87WW0DMSN	B000068O49	4.0	1399075200
A2GYV87WW0DMSN	B000068O41	4.0	1399075200
A2GYV87WW0DMSN	B0018LQVIA	5.0	1399507200
A2GYV87WW0DMSN	B007PMJVS8	5.0	1399507200
A2GZVMW4Q8UTR6	B01GJM1CFY	5.0	1505520000
A2GZVMW4Q8UTR6	B01GYIP5EM	5.0	1505520000
A2GZVMW4Q8UTR6	B0038YWLCA	4.0	1515628800
A2GZVMW4Q8UTR6	B00EY850WW	5.0	1515628800
A2GZVMW4Q8UTR6	B00NIH5IEU	5.0	1519084800
A2GZVMW4Q8UTR6	B0096FT902	5.0	1528329600
A2H01BY26QR2DO	B01FLK2MZ4	4.0	1491350400
A2H01BY26QR2DO	B007HILOWG	5.0	1497830400
A2H01BY26QR2DO	B00V6QA65G	5.0	1497830400
A2H1HI2JUU17S0	B0168DHS1Q	5.0	1463875200
A2H1HI2JUU17S0	B00N4OBHNI	5.0	1479427200
A2H1HI2JUU17S0	B019EXSSBG	5.0	1479513600
A2H40QBLWUWPHT	B018TQRUWW	5.0	1525824000
A2H40QBLWUWPHT	B0031B7DCS	4.0	1525824000
A2H40QBLWUWPHT	B009JXKQ9O	5.0	1525824000
A2H44WVZS59KKT	B00XVT4DLO	5.0	1441324800
A2H44WVZS59KKT	B006HW5E5Q	5.0	1443744000
A2H44WVZS59KKT	B015R0USEA	4.0	1448582400
A2H4EBQ6GFUXRK	B01798WTD6	3.0	1457395200
A2H4EBQ6GFUXRK	B00ZCFYF2W	1.0	1458777600
A2H4EBQ6GFUXRK	B00E7LOXTW	3.0	1470182400
A2H4TN54FZ9HZR	B00OSBDVF8	5.0	1465516800
A2H4TN54FZ9HZR	B004QIPH5U	5.0	1471305600
A2H4TN54FZ9HZR	B00B3P15M8	5.0	1471305600
A2H5KD2A9MUZEX	B007YV0UQW	5.0	1496966400
A2H5KD2A9MUZEX	B000HPV3RW	5.0	1515801600
A2H5KD2A9MUZEX	B0090UG55A	5.0	1515801600
A2H5KD2A9MUZEX	B005LDLUW8	5.0	1516838400
A2H5KD2A9MUZEX	B0092ML0MY	5.0	1516838400
A2H667ZUNLNTF1	B00DQZPCTA	4.0	1406160000
A2H667ZUNLNTF1	B00L0JKKSC	5.0	1407801600
A2H667ZUNLNTF1	B00KYTS3TM	4.0	1411430400
A2H667ZUNLNTF1	B00MR8Z28S	5.0	1412294400
A2H6BSS1LDKJ6U	B00SLUI5SA	3.0	1459987200
A2H6BSS1LDKJ6U	B00U0UXYRQ	3.0	1460678400
A2H6BSS1LDKJ6U	B00LW7SFO8	4.0	1461456000
A2H6BSS1LDKJ6U	B00EFILVQU	3.0	1461628800
A2H7878HZGMKEJ	B005NGQWL2	3.0	1495152000
A2H7878HZGMKEJ	B007NJ3WI8	4.0	1495152000
A2H7878HZGMKEJ	B009QFKFWS	2.0	1495152000
A2H8ECEJL2B7MZ	B000Q5UMEI	3.0	1442102400
A2H8ECEJL2B7MZ	B0002K6XNQ	5.0	1442448000
A2H8ECEJL2B7MZ	B00066HP7Y	5.0	1442448000
A2H8ECEJL2B7MZ	B000M2UZBK	5.0	1442448000
A2HDHWSJ8KOT55	B01D4HTIOY	5.0	1504396800
A2HDHWSJ8KOT55	B00HYJPU8W	5.0	1504569600
A2HDHWSJ8KOT55	B01FLKIT4M	5.0	1512518400
A2HDNC32IICQXZ	B00C5K8D5W	5.0	1488240000
A2HDNC32IICQXZ	B00KBR713G	5.0	1488240000
A2HDNC32IICQXZ	B00M2UK8A8	5.0	1488240000
A2HDNC32IICQXZ	B00OJ3UJ2S	5.0	1488240000
A2HDNC32IICQXZ	B00SUX3XQC	5.0	1488240000
A2HDTOF8222KN3	B00BFDHV9E	5.0	1395792000
A2HDTOF8222KN3	B00383PB0U	5.0	1396137600
A2HDTOF8222KN3	B00001OWYM	5.0	1396224000
A2HGWIAHR06MNO	B013CP3KZ6	4.0	1491350400
A2HGWIAHR06MNO	B00EWMTGX4	4.0	1514246400
A2HGWIAHR06MNO	B00EZMZTBO	4.0	1514246400
A2HGWIAHR06MNO	B00PV6HR2C	5.0	1514246400
A2HHAV29CZ1OIE	B0154YKT2A	5.0	1452816000
A2HHAV29CZ1OIE	B01BY7ZMXC	5.0	1462406400
A2HHAV29CZ1OIE	B01G26QK6S	4.0	1471478400
A2HHAV29CZ1OIE	B01DUK91OM	5.0	1472515200
A2HHRGWXLZ2OMZ	B01C6ESQM6	5.0	1485043200
A2HHRGWXLZ2OMZ	B00L3KNOF4	5.0	1510272000
A2HHRGWXLZ2OMZ	B00X28GH0Y	5.0	1510272000
A2HJNR5KRVLKP3	B00P8YU6OS	5.0	1499299200
A2HJNR5KRVLKP3	B00B6DYDZS	1.0	1504224000
A2HJNR5KRVLKP3	B00BP5KOPA	5.0	1519516800
A2HJNR5KRVLKP3	B00XC46S84	1.0	1519603200
A2HJNR5KRVLKP3	B00404SUZ4	4.0	1519862400
A2HJY7418G1KV1	B004RORMF6	1.0	1443484800
A2HJY7418G1KV1	B00PLM4PD0	5.0	1443484800
A2HJY7418G1KV1	B001PHLMAE	3.0	1449705600
A2HJY7418G1KV1	B00NIHBS2Q	2.0	1467417600
A2HJZ4L0Q1BXKB	B004M18O60	5.0	1515628800
A2HJZ4L0Q1BXKB	B00H3HEUYK	5.0	1515628800
A2HJZ4L0Q1BXKB	B00IQBSW28	5.0	1515628800
A2HJZ4L0Q1BXKB	B018BCJKE0	5.0	1516579200
A2HJZ4L0Q1BXKB	B00SNP2HKK	5.0	1518220800
A2HJZ4L0Q1BXKB	B015PRO512	5.0	1518220800
A2HKHMCMNZUGSZ	B00J7KM5X4	2.0	1487289600
A2HKHMCMNZUGSZ	B015Z7XE0A	4.0	1491350400
A2HKHMCMNZUGSZ	B01AUKU1OO	2.0	1494374400
A2HKUM9OEBQKDW	B00J8E8XT4	5.0	1445558400
A2HKUM9OEBQKDW	B00NH12R1O	5.0	1445558400
A2HKUM9OEBQKDW	B00RFLXETG	5.0	1445558400
A2HKUM9OEBQKDW	B00W4R1FQK	5.0	1445558400
A2HKUM9OEBQKDW	B00XOUCNH6	5.0	1445558400
A2HKUM9OEBQKDW	B004ASW73G	4.0	1455580800
A2HKUM9OEBQKDW	B00MYZL742	5.0	1455580800
A2HKUM9OEBQKDW	B00Q8SUYHW	4.0	1455580800
A2HKUM9OEBQKDW	B00JO1DIIM	4.0	1469404800
A2HKUM9OEBQKDW	B0002AHT0M	4.0	1497398400
A2HLNXOYLMERTC	B006STI8OM	5.0	1415836800
A2HLNXOYLMERTC	B00F5NB7JK	5.0	1415836800
A2HLNXOYLMERTC	B00FEOB4EI	5.0	1415836800
A2HLNXOYLMERTC	B00HGVJRX2	1.0	1415836800
A2HLS7NWRDJVZI	B0128TW666	5.0	1478822400
A2HLS7NWRDJVZI	B018MSDG84	5.0	1478822400
A2HLS7NWRDJVZI	B01930CD84	3.0	1478822400
A2HMF8ZR67BNZS	B000KZ70JE	5.0	1406419200
A2HMF8ZR67BNZS	B00F486XI6	5.0	1408665600
A2HMF8ZR67BNZS	B00M55BMKK	5.0	1413504000
A2HMF8ZR67BNZS	B00CO1I2FS	5.0	1414022400
A2HMF8ZR67BNZS	B00BEWF4R2	5.0	1421452800
A2HMF8ZR67BNZS	B00BI4JXGO	3.0	1421884800
A2HMF8ZR67BNZS	B005LJQMCK	4.0	1422057600
A2HMF8ZR67BNZS	B005O0FZT2	5.0	1422748800
A2HMF8ZR67BNZS	B004NY9UW8	5.0	1423699200
A2HMF8ZR67BNZS	B00S5V5PEC	5.0	1428883200
A2HNEY2CVEAT84	B00NIH5IEU	2.0	1530662400
A2HNEY2CVEAT84	B00NIYNUBG	5.0	1530662400
A2HNEY2CVEAT84	B00ZS6R1Q2	5.0	1530662400
A2HNH4PKE5DPSI	B00EWOK09G	4.0	1404691200
A2HNH4PKE5DPSI	B00JGGBBBG	5.0	1410825600
A2HNH4PKE5DPSI	B006W8U2MU	5.0	1412640000
A2HNH4PKE5DPSI	B00LIQ3I2W	5.0	1412726400
A2HNH4PKE5DPSI	B001UE6I0G	5.0	1412985600
A2HNH4PKE5DPSI	B007FGYZFI	5.0	1412985600
A2HNH4PKE5DPSI	B003HC8VA4	5.0	1416700800
A2HNH4PKE5DPSI	B0043RS864	5.0	1416700800
A2HOCKOV7WTQ4H	B00EVBEAMS	5.0	1405900800
A2HOCKOV7WTQ4H	B004YDUZ22	5.0	1413936000
A2HOCKOV7WTQ4H	B00IAELUOS	5.0	1417219200
A2HPXZNQCGHZQK	B000IN3RUE	4.0	1478476800
A2HPXZNQCGHZQK	B00N1BRWLA	5.0	1480291200
A2HPXZNQCGHZQK	B005DEHVC8	4.0	1483747200
A2HQ1O8OSTGYVE	B0183FSG68	3.0	1515196800
A2HQ1O8OSTGYVE	B001EF7UC6	1.0	1516233600
A2HQ1O8OSTGYVE	B003TP2PU6	5.0	1516838400
A2HRHF83I3NDGT	B00E4FV5DS	5.0	1457568000
A2HRHF83I3NDGT	B00NQ9OQU2	5.0	1458086400
A2HRHF83I3NDGT	B00J8NCVX4	5.0	1460160000
A2HRHF83I3NDGT	B00JGKMOPY	5.0	1465257600
A2HRHF83I3NDGT	B01CHYKV9Q	5.0	1465257600
A2HRHF83I3NDGT	B01E4VHSYG	5.0	1465257600
A2HRHF83I3NDGT	B01FRUPNEU	5.0	1467158400
A2HRHF83I3NDGT	B01ALMT0H0	5.0	1468195200
A2HRHF83I3NDGT	B01GA8TO1G	5.0	1468454400
A2HRHF83I3NDGT	B00UT3O46E	5.0	1471046400
A2HRHF83I3NDGT	B015X7FEVO	5.0	1486857600
A2HS0HUHVLT9NG	B0031AQ302	4.0	1413417600
A2HS0HUHVLT9NG	B00KRDU2NU	1.0	1413417600
A2HS0HUHVLT9NG	B000GJKV9A	5.0	1438646400
A2HSTB0WT8VY6Q	B00NH12O5I	5.0	1489968000
A2HSTB0WT8VY6Q	B012PKY79W	4.0	1502668800
A2HSTB0WT8VY6Q	B00B0N28K6	5.0	1525651200
A2HTCQBM3349HO	B00MNA7E7W	5.0	1482710400
A2HTCQBM3349HO	B00MVNBT36	5.0	1482710400
A2HTCQBM3349HO	B01B4GT4A0	5.0	1482710400
A2HU8ZSEIPH7ME	B004LTE5JI	5.0	1487721600
A2HU8ZSEIPH7ME	B003FVJYF8	1.0	1488499200
A2HU8ZSEIPH7ME	B001URGQY6	1.0	1489363200
A2HU8ZSEIPH7ME	B0069LY4KG	5.0	1489363200
A2HU8ZSEIPH7ME	B000Y97Q86	4.0	1489363200
A2HUYE08PSLAKW	B00NO73IN2	5.0	1466640000
A2HUYE08PSLAKW	B00ODDDTVM	3.0	1466640000
A2HUYE08PSLAKW	B00T48CWAK	5.0	1466640000
A2HV76MYH7UL3S	B00CYX45CK	5.0	1423180800
A2HV76MYH7UL3S	B001S4OTS6	5.0	1426032000
A2HV76MYH7UL3S	B00603QXPM	5.0	1426032000
A2HWXF4J540PD0	B005GZRUZW	1.0	1487116800
A2HWXF4J540PD0	B00C9EYVGY	5.0	1496534400
A2HWXF4J540PD0	B00J56YSLM	5.0	1496534400
A2HX0XXG26SLKT	B00J3CL3Q6	5.0	1436572800
A2HX0XXG26SLKT	B00M55C1I2	5.0	1436572800
A2HX0XXG26SLKT	B00N0DTIFM	5.0	1436572800
A2HX0XXG26SLKT	B004YRUDFW	5.0	1436572800
A2HX3D3MPPASNS	B01F6LLLGY	5.0	1477872000
A2HX3D3MPPASNS	B005DPF08E	5.0	1480809600
A2HX3D3MPPASNS	B00AQM8586	5.0	1480809600
A2HX3D3MPPASNS	B012F38H9A	5.0	1480809600
A2HX5KDLIX1Q2I	B00LBDGREI	5.0	1478563200
A2HX5KDLIX1Q2I	B01FX2KS6U	5.0	1483833600
A2HX5KDLIX1Q2I	B00LTHBCNM	4.0	1484697600
A2HX5KDLIX1Q2I	B00LMUN4PK	5.0	1489017600
A2HX5KDLIX1Q2I	B00OHMGE98	5.0	1490140800
A2HXE29CU1I24Y	B00QTDTNLE	4.0	1425772800
A2HXE29CU1I24Y	B00KJLE2P4	4.0	1425859200
A2HXE29CU1I24Y	B00WGY5COW	1.0	1440720000
A2HXEJXEQQTM1D	B007YJIGPQ	5.0	1413417600
A2HXEJXEQQTM1D	B0046TJAJ8	5.0	1460937600
A2HXEJXEQQTM1D	B00S9Q9VS4	4.0	1460937600
A2HXEJXEQQTM1D	B00VRC6U2C	5.0	1470009600
A2HYD1TFL3GI0Z	B002K4IFWY	5.0	1487808000
A2HYD1TFL3GI0Z	B009GFW3KA	4.0	1487808000
A2HYD1TFL3GI0Z	B0007X2GIO	5.0	1497398400
A2HYD1TFL3GI0Z	B00HJFBUCQ	5.0	1497398400
A2HYFUNGZJX2YE	B005I6BSRA	5.0	1455235200
A2HYFUNGZJX2YE	B00UB9UJFQ	3.0	1467158400
A2HYFUNGZJX2YE	B004T33XXU	5.0	1467590400
A2HYFUNGZJX2YE	B005BTKQTA	5.0	1477612800
A2HYU71TCIDXBR	B00DIXYI36	5.0	1434931200
A2HYU71TCIDXBR	B00E3UF71U	4.0	1434931200
A2HYU71TCIDXBR	B003SX7YW8	4.0	1438041600
A2I0KVAGC6YIYZ	B00SF6VSVG	5.0	1510099200
A2I0KVAGC6YIYZ	B00004WCFT	5.0	1510099200
A2I0KVAGC6YIYZ	B004OVECU0	3.0	1521504000
A2I18AO597DSDI	B00WJOVCOS	4.0	1433462400
A2I18AO597DSDI	B00C19125A	4.0	1438732800
A2I18AO597DSDI	B00FDUHD2K	1.0	1439251200
A2I18AO597DSDI	B013H4AWAS	3.0	1444262400
A2I2KPNJDQ9SL0	B0069LVX1Y	5.0	1431734400
A2I2KPNJDQ9SL0	B00G5RBX2Q	3.0	1443225600
A2I2KPNJDQ9SL0	B00BMVDDS2	5.0	1462665600
A2I2KPNJDQ9SL0	B00DZYEXPQ	3.0	1466467200
A2I2Y56H9WZM3Z	B00HNZJLG4	5.0	1470441600
A2I2Y56H9WZM3Z	B012FTXOW4	5.0	1470441600
A2I2Y56H9WZM3Z	B013PWQT68	5.0	1470441600
A2I2Y56H9WZM3Z	B002YU83YO	5.0	1482537600
A2I2Y56H9WZM3Z	B00JQTO8TU	5.0	1482537600
A2I2Y56H9WZM3Z	B00MYCQP38	3.0	1482537600
A2I357I10ZY7CI	B0098G9LHU	5.0	1455667200
A2I357I10ZY7CI	B00GEGA98M	3.0	1455667200
A2I357I10ZY7CI	B00HF35QW2	2.0	1455667200
A2I357I10ZY7CI	B00MH4ZVHO	5.0	1455667200
A2I357I10ZY7CI	B009CMN3W4	5.0	1463356800
A2I357I10ZY7CI	B00GT2B4R6	4.0	1464307200
A2I357I10ZY7CI	B00JG7CRYU	5.0	1471392000
A2I357I10ZY7CI	B004YW7WCY	5.0	1475884800
A2I357I10ZY7CI	B0043WJRRS	5.0	1485561600
A2I3IQBMSV72ET	B01EJ5UV3C	5.0	1465344000
A2I3IQBMSV72ET	B00L1E6NR8	5.0	1466380800
A2I3IQBMSV72ET	B00K8ZMT2Y	5.0	1468713600
A2I5LVVQ7WXEH6	B00LZW7RS0	3.0	1417824000
A2I5LVVQ7WXEH6	B00K59R44G	5.0	1429488000
A2I5LVVQ7WXEH6	B01DA0YCNC	5.0	1478649600
A2I5QH4F5FDKK5	B012S0ZQNU	5.0	1468886400
A2I5QH4F5FDKK5	B0017JY5F4	4.0	1470096000
A2I5QH4F5FDKK5	B0017JY5F4	4.0	1470096000
A2I5QH4F5FDKK5	B00OHQFL0W	3.0	1477267200
A2I60HCAVEF3RC	B00BQ5RY1G	4.0	1377388800
A2I60HCAVEF3RC	B00BQ5RYI4	4.0	1377388800
A2I60HCAVEF3RC	B00MBFPT1W	5.0	1413417600
A2I60HCAVEF3RC	B013J7JZWY	4.0	1451088000
A2I60HCAVEF3RC	B00PVCUA2U	5.0	1473033600
A2I6GN7OHB9JKF	B00G9BN6AA	5.0	1417996800
A2I6GN7OHB9JKF	B00IO3HB2K	5.0	1417996800
A2I6GN7OHB9JKF	B00L595ELK	5.0	1417996800
A2I6GN7OHB9JKF	B001SIS8YI	5.0	1417996800
A2I6GN7OHB9JKF	B001TKAE7O	5.0	1420588800
A2I6GN7OHB9JKF	B0044YPN0A	4.0	1420588800
A2I6QM8E0PV53D	B00009R6UI	5.0	1462752000
A2I6QM8E0PV53D	B00009UTZA	5.0	1462752000
A2I6QM8E0PV53D	B00A2BWAKK	5.0	1462752000
A2I6QM8E0PV53D	B00DIF2BO2	5.0	1462752000
A2I6QM8E0PV53D	B00F3ID2LI	5.0	1462752000
A2I6QM8E0PV53D	B00FG5DOV6	5.0	1462752000
A2I6SDJ3P3EUSO	B00JO1DIIM	5.0	1446076800
A2I6SDJ3P3EUSO	B00SAYCFF6	3.0	1446076800
A2I6SDJ3P3EUSO	B00IK2OQM8	5.0	1455062400
A2I6WVMSP85CYP	B00I122C1Y	4.0	1498780800
A2I6WVMSP85CYP	B0006BB9MG	5.0	1499385600
A2I6WVMSP85CYP	B000067SCM	4.0	1504396800
A2I6WVMSP85CYP	B00EWEHEL8	5.0	1510012800
A2I6WVMSP85CYP	B00JC9J2NQ	4.0	1510012800
A2I7378BV33SWO	B01EQWU9EO	5.0	1472515200
A2I7378BV33SWO	B00GUTY3DK	5.0	1491264000
A2I7378BV33SWO	B00BP5KOPA	5.0	1501200000
A2I8GC8MA51NSM	B00CJD4SYA	5.0	1476144000
A2I8GC8MA51NSM	B00LRZPNHM	5.0	1476144000
A2I8GC8MA51NSM	B00TGIVRYU	5.0	1476144000
A2I8GC8MA51NSM	B00W9FLKTY	5.0	1476144000
A2I8GC8MA51NSM	B007NZWF58	5.0	1477094400
A2I8I9O542US9B	B01CDVSBPO	5.0	1480464000
A2I8I9O542US9B	B01E16J6RQ	2.0	1511913600
A2I8I9O542US9B	B00YOX4JU6	5.0	1522713600
A2I8LFSN2IS5EO	B00MYEA1XG	3.0	1482278400
A2I8LFSN2IS5EO	B00WBD91L8	3.0	1482278400
A2I8LFSN2IS5EO	B00NIYJL64	4.0	1487548800
A2I8LFSN2IS5EO	B00CD1PTF0	2.0	1504742400
A2I8QD2251MB75	B015CH1JIW	5.0	1482710400
A2I8QD2251MB75	B01EK87T9M	5.0	1482710400
A2I8QD2251MB75	B00M48154Q	5.0	1488412800
A2I8SW9QMRLTC8	B0163H2B9G	5.0	1479081600
A2I8SW9QMRLTC8	B0163HP38W	5.0	1479081600
A2I8SW9QMRLTC8	B01GE9QWJI	5.0	1479081600
A2I8SW9QMRLTC8	B004D5PFGW	5.0	1480982400
A2I8SW9QMRLTC8	B005CT56R6	5.0	1480982400
A2I8SW9QMRLTC8	B00V64H750	5.0	1480982400
A2I8SW9QMRLTC8	B00BCWALHM	5.0	1482192000
A2I93OMO3ND10J	B00I83XD4Q	5.0	1474761600
A2I93OMO3ND10J	B00V3708FG	5.0	1475712000
A2I93OMO3ND10J	B006JH8T3S	5.0	1487030400
A2I98OOPNIJNYY	B00NAWDI0E	5.0	1411948800
A2I98OOPNIJNYY	B00NJTX92A	5.0	1413244800
A2I98OOPNIJNYY	B006V72AE0	5.0	1413590400
A2I9HGYUMH5H4Y	B00EB7812C	4.0	1438128000
A2I9HGYUMH5H4Y	B00QV71HOO	4.0	1465776000
A2I9HGYUMH5H4Y	B00N38TQJC	5.0	1468800000
A2IAP43WJSU7LM	B00N1KXE9K	5.0	1419724800
