UserID	ItemID	Response	Timestamp
A3DX4Y8OAF2Z7Z	B010HWCFW6	5.0	1503187200
A3DX4Y8OAF2Z7Z	B016D0NYRG	5.0	1503187200
A3DX5F0CW34Y9	B003FO0LG6	5.0	1486512000
A3DX5F0CW34Y9	B004CDI8MS	2.0	1494806400
A3DX5F0CW34Y9	B00H4YGR48	5.0	1495411200
A3DX5F0CW34Y9	B00PVDVYIS	5.0	1497830400
A3DX5F0CW34Y9	B00IYETYX8	5.0	1520121600
A3DX5F0CW34Y9	B00DA7P0R8	3.0	1520467200
A3DX5F0CW34Y9	B01CZ94YAK	4.0	1522108800
A3DXWLHCHTB5OB	B01GN2G8Y0	5.0	1489449600
A3DXWLHCHTB5OB	B005KSAG3S	3.0	1516924800
A3DXWLHCHTB5OB	B006JRIDHK	4.0	1517011200
A3DXWLHCHTB5OB	B0080JIVC2	3.0	1517011200
A3DZI1FQ6R9DI4	B001GKM1RI	5.0	1516492800
A3DZI1FQ6R9DI4	B00N9S9Z0G	5.0	1516492800
A3DZI1FQ6R9DI4	B00JED5XG0	5.0	1518220800
A3DZI1FQ6R9DI4	B01F5S4BEC	5.0	1518220800
A3DZI1FQ6R9DI4	B00HCMZ2AC	1.0	1522627200
A3DZI1FQ6R9DI4	B00SNCLGL4	5.0	1533600000
A3DZI1FQ6R9DI4	B014I8V0EO	5.0	1535846400
A3E0UUTSN81BUQ	B005DKZTMG	5.0	1448841600
A3E0UUTSN81BUQ	B0017JY5F4	2.0	1450915200
A3E0UUTSN81BUQ	B0017JY5F4	2.0	1450915200
A3E15B6ECYHNAP	B01F9G414U	5.0	1525305600
A3E15B6ECYHNAP	B00CXUT5ZG	3.0	1525305600
A3E15B6ECYHNAP	B00GHY5JAO	1.0	1531008000
A3E21M13IHMH4Z	B00GZQWIWG	5.0	1457568000
A3E21M13IHMH4Z	B0029631VI	5.0	1462320000
A3E21M13IHMH4Z	B0069R7FFQ	5.0	1462320000
A3E21M13IHMH4Z	B00BSVM3YG	5.0	1462320000
A3E3EQ39FZTZEK	B005OA3BSY	3.0	1442448000
A3E3EQ39FZTZEK	B00OKUAS8U	5.0	1445212800
A3E3EQ39FZTZEK	B01C5TFNSM	1.0	1495929600
A3E3EQ39FZTZEK	B018TGB1FY	5.0	1505865600
A3E3EQ39FZTZEK	B00N1BRWLA	5.0	1527033600
A3E4OLI1U8WA5W	B008XB0JNG	5.0	1432339200
A3E4OLI1U8WA5W	B00AA8MAUK	5.0	1432339200
A3E4OLI1U8WA5W	B00G9227ZE	5.0	1432339200
A3E5SUSQI2L7S5	B00XMD7KPU	5.0	1497052800
A3E5SUSQI2L7S5	B01GFB2E9M	3.0	1508371200
A3E5SUSQI2L7S5	B012S0ZQNU	5.0	1510617600
A3E68EBGXTWDNP	B003A6NU3U	4.0	1310515200
A3E68EBGXTWDNP	B003NSC2XE	4.0	1353196800
A3E68EBGXTWDNP	B00KZPY7X6	4.0	1483315200
A3E68EBGXTWDNP	B00DI89YAI	5.0	1517011200
A3E6JBXN9KFHRX	B00976DCQC	5.0	1505952000
A3E6JBXN9KFHRX	B00F4NJSK6	5.0	1505952000
A3E6JBXN9KFHRX	B000HPZ904	5.0	1506470400
A3E6ZJMPO9SQWO	B0011UB9CQ	3.0	1485648000
A3E6ZJMPO9SQWO	B01C3SCKI6	5.0	1490054400
A3E6ZJMPO9SQWO	B01BMFXNQE	3.0	1503014400
A3E8WQAYOEFTB5	B00Z08TZNU	5.0	1490140800
A3E8WQAYOEFTB5	B015O5UM6M	4.0	1490140800
A3E8WQAYOEFTB5	B00K59EYEO	1.0	1490140800
A3E8WQAYOEFTB5	B0002E52S4	5.0	1492387200
A3E8WQAYOEFTB5	B00V6QA282	5.0	1492387200
A3E9857YP2TYEN	B000NIKQ7Q	3.0	1419552000
A3E9857YP2TYEN	B001HZUPD4	4.0	1419552000
A3E9857YP2TYEN	B00UW08IDY	5.0	1463875200
A3E9O1VNJ3U324	B009Z7F1X0	5.0	1449014400
A3E9O1VNJ3U324	B00BXYK1IS	5.0	1461801600
A3E9O1VNJ3U324	B00FEOB4EI	5.0	1461801600
A3E9O1VNJ3U324	B00QJ5MY18	5.0	1461888000
A3E9O1VNJ3U324	B0016BVDIK	4.0	1496707200
A3E9O1VNJ3U324	B0016BVDIK	4.0	1496707200
A3E9WG5BEAFF3T	B01GGKYXVE	5.0	1486944000
A3E9WG5BEAFF3T	B01DA4RLGI	4.0	1488153600
A3E9WG5BEAFF3T	B01GJ9IT1W	5.0	1495065600
A3E9WG5BEAFF3T	B019PBEI5W	5.0	1496102400
A3E9WG5BEAFF3T	B00YFQ7M88	5.0	1498348800
A3E9WG5BEAFF3T	B006TZM6XO	5.0	1501718400
A3E9WG5BEAFF3T	B004GUS4WG	5.0	1503878400
A3EANUH7WV1AGU	B0143IIP4W	2.0	1498953600
A3EANUH7WV1AGU	B010S6RYUY	5.0	1519084800
A3EANUH7WV1AGU	B004FVMKVC	5.0	1522886400
A3EB9RYX6B36UN	B01EHENUYW	4.0	1458086400
A3EB9RYX6B36UN	B00DSUTX3O	5.0	1462665600
A3EB9RYX6B36UN	B01G86538S	5.0	1476230400
A3EB9RYX6B36UN	B00L3YHF6O	3.0	1496534400
A3EBSBSH775T23	B00RQA6LQY	5.0	1440547200
A3EBSBSH775T23	B00SIU7DK4	5.0	1440547200
A3EBSBSH775T23	B00M859PA6	4.0	1463443200
A3EDFOQUFSJW5D	B000VBA8CS	5.0	1482969600
A3EDFOQUFSJW5D	B000VBA8CS	5.0	1482969600
A3EDFOQUFSJW5D	B014I5CXQQ	5.0	1482969600
A3EFSLEMHNPP6A	B00ICJWP6S	5.0	1404777600
A3EFSLEMHNPP6A	B00K0HMX12	4.0	1405814400
A3EFSLEMHNPP6A	B00O23HKFO	4.0	1415577600
A3EFSLEMHNPP6A	B00WTQDV5E	4.0	1438387200
A3EFSLEMHNPP6A	B00C19123C	4.0	1439251200
A3EFSLEMHNPP6A	B014D7XHR8	5.0	1446854400
A3EHEIN314XOZW	B005EJH6RW	5.0	1520467200
A3EHEIN314XOZW	B017Q8ZVWK	5.0	1521072000
A3EHEIN314XOZW	B01CE70TZC	5.0	1521417600
A3EHEIN314XOZW	B0000BVYT3	5.0	1525392000
A3EHEIN314XOZW	B00WM5C4I2	5.0	1531699200
A3EJEZOOSCFBFJ	B00RCW8KIS	5.0	1482537600
A3EJEZOOSCFBFJ	B00UMVFJW6	4.0	1489104000
A3EJEZOOSCFBFJ	B00L2LGMO4	5.0	1498435200
A3EJEZOOSCFBFJ	B00BP5KOPA	5.0	1523232000
A3EJEZOOSCFBFJ	B00DB8NSG6	5.0	1523232000
A3EJEZOOSCFBFJ	B01HETFPK4	4.0	1523232000
A3EJZJQCMRRFT2	B00BGTPLXU	3.0	1492992000
A3EJZJQCMRRFT2	B00I5W5EGA	3.0	1492992000
A3EJZJQCMRRFT2	B00BZ5E7H6	5.0	1493164800
A3EJZJQCMRRFT2	B00PXUD932	5.0	1493164800
A3ELA14YZQ0NE7	B00VAGX6MW	5.0	1441670400
A3ELA14YZQ0NE7	B00FJ0B8G6	4.0	1447804800
A3ELA14YZQ0NE7	B005K8AUNE	4.0	1464739200
A3ELA14YZQ0NE7	B015CDPZ4U	5.0	1471392000
A3ENEJWSGT2XAU	B00IVPU7AO	5.0	1486684800
A3ENEJWSGT2XAU	B00IVPU7AO	5.0	1486684800
A3ENEJWSGT2XAU	B00015Y0FK	5.0	1488844800
A3ENX1Y48DJQVK	B007YX9O9O	4.0	1496102400
A3ENX1Y48DJQVK	B00ITIQI92	5.0	1521072000
A3ENX1Y48DJQVK	B019UDHT6U	5.0	1528588800
A3EPJS6MCCT4JF	B00IS8P4YI	5.0	1492560000
A3EPJS6MCCT4JF	B00K9SYPAE	5.0	1492560000
A3EPJS6MCCT4JF	B013HNYVCE	5.0	1492560000
A3EPJS6MCCT4JF	B01CIRLF0Q	5.0	1492560000
A3EPJSPH03AS29	B00IAYFDJG	5.0	1446768000
A3EPJSPH03AS29	B00PVD13KC	4.0	1452211200
A3EPJSPH03AS29	B01DUK91OM	3.0	1477267200
A3EPJSPH03AS29	B004ZMYCRG	3.0	1479600000
A3EPJSPH03AS29	B0043RTLNS	4.0	1509148800
A3EPXXXD7URG0C	B00KO99GB6	5.0	1444867200
A3EPXXXD7URG0C	B00EB7812C	5.0	1447804800
A3EPXXXD7URG0C	B00GFKP9T6	5.0	1447804800
A3EQQHWJ1EEYEU	B005GZRUZW	5.0	1518825600
A3EQQHWJ1EEYEU	B00KFD0SEA	5.0	1518825600
A3EQQHWJ1EEYEU	B01GC2GK94	5.0	1518825600
A3EQQHWJ1EEYEU	B0002JJU2S	5.0	1518825600
A3ER6ARJ23CIN8	B00E5I7VJG	5.0	1441584000
A3ER6ARJ23CIN8	B00E5I7VJG	5.0	1459036800
A3ER6ARJ23CIN8	B00TB8XZOK	5.0	1459036800
A3ER6ARJ23CIN8	B01E16J6RQ	5.0	1490400000
A3ER6ARJ23CIN8	B004QK7HI8	5.0	1528416000
A3EUSH8DPW75LR	B01C6WY57S	5.0	1491264000
A3EUSH8DPW75LR	B00ODDEABK	5.0	1530662400
A3EUSH8DPW75LR	B00ZLVU94K	5.0	1532217600
A3EUSH8DPW75LR	B014I8T4MO	5.0	1533686400
A3EV2F51EO4XAJ	B01DUNLMUU	5.0	1469750400
A3EV2F51EO4XAJ	B019954Y2Q	5.0	1471478400
A3EV2F51EO4XAJ	B001UE6MIO	4.0	1475712000
A3EV5MOMMIVIIR	B004T8II4Y	5.0	1492473600
A3EV5MOMMIVIIR	B00BCE1ACU	5.0	1500595200
A3EV5MOMMIVIIR	B0144ARCNY	5.0	1520208000
A3EV5MOMMIVIIR	B0001XFLTQ	5.0	1520208000
A3EX8ZFNVDHGPM	B0099D9ZVO	5.0	1493856000
A3EX8ZFNVDHGPM	B0093H4XG8	5.0	1516752000
A3EX8ZFNVDHGPM	B00VLNHLE8	5.0	1525564800
A3EXA2D6K1SVTD	B002E1AM1A	5.0	1457395200
A3EXA2D6K1SVTD	B00FG5DOV6	5.0	1527638400
A3EXA2D6K1SVTD	B00NJTO4CY	5.0	1532304000
A3EXFRYT4ADVZ3	B00UAI9L5C	5.0	1457913600
A3EXFRYT4ADVZ3	B00WS63GZK	5.0	1457913600
A3EXFRYT4ADVZ3	B015CH1JIW	5.0	1458604800
A3EXFRYT4ADVZ3	B015SC2I90	5.0	1520553600
A3EXVNJW0A6AXV	B00OBRE5UE	5.0	1435536000
A3EXVNJW0A6AXV	B00OJ5WBUE	5.0	1435536000
A3EXVNJW0A6AXV	B00SUX3XQC	5.0	1435536000
A3EXW4HNYX7HF5	B000T9QQP0	5.0	1485475200
A3EXW4HNYX7HF5	B0084L73QQ	5.0	1485475200
A3EXW4HNYX7HF5	B00B3GYIKS	5.0	1485475200
A3EXW4HNYX7HF5	B000NPKGGK	5.0	1485475200
A3EXW4HNYX7HF5	B000NMAZUK	5.0	1485734400
A3EXW4HNYX7HF5	B01GGKYKQM	5.0	1485820800
A3EXW4HNYX7HF5	B00SC9FM2W	5.0	1486425600
A3EXW4HNYX7HF5	B015R95TSQ	5.0	1486425600
A3EXW4HNYX7HF5	B01BW2TLDG	5.0	1488067200
A3EXW4HNYX7HF5	B016O5HRQY	4.0	1489363200
A3EXW4HNYX7HF5	B01FQVOTDG	5.0	1490745600
A3EY5FYR41FPOP	B00A8ACEAG	5.0	1436054400
A3EY5FYR41FPOP	B00GSAEN4A	5.0	1485129600
A3EY5FYR41FPOP	B012A5D9BO	5.0	1485129600
A3EY5FYR41FPOP	B0007DDK7A	5.0	1509408000
A3EZEP0FX5BC1P	B00WWBCQEI	5.0	1435017600
A3EZEP0FX5BC1P	B00W77C2FA	5.0	1437264000
A3EZEP0FX5BC1P	B00W75BLVS	5.0	1448236800
A3EZEP0FX5BC1P	B00X1I97WK	1.0	1450051200
A3EZEP0FX5BC1P	B01977VBA4	5.0	1455580800
A3EZEP0FX5BC1P	B01F5FYXMK	5.0	1469404800
A3EZEP0FX5BC1P	B00LTXV3ZS	5.0	1473552000
A3EZEP0FX5BC1P	B00YQ8K3AY	5.0	1473638400
A3EZEP0FX5BC1P	B0111J096I	4.0	1474329600
A3EZEP0FX5BC1P	B013CP5F90	5.0	1475625600
A3EZEP0FX5BC1P	B00PVDVYIS	4.0	1503360000
A3EZFFPVS34AMO	B019DXKDUG	5.0	1502668800
A3EZFFPVS34AMO	B00TPMEOYM	5.0	1503360000
A3EZFFPVS34AMO	B00Z7T6QEI	4.0	1503446400
A3EZFFPVS34AMO	B0119FYO74	5.0	1518134400
A3EZFFPVS34AMO	B00261HV2Q	5.0	1520985600
A3EZFFPVS34AMO	B00713RSE0	5.0	1520985600
A3EZFFPVS34AMO	B00F6S10KK	5.0	1520985600
A3EZFFPVS34AMO	B00IXN6L3G	5.0	1520985600
A3EZFFPVS34AMO	B014I8T4MO	5.0	1520985600
A3EZFFPVS34AMO	B01A09KCJ4	5.0	1520985600
A3EZFFPVS34AMO	B005KB8H7M	4.0	1521504000
A3EZFFPVS34AMO	B01D6JEMXC	5.0	1536019200
A3EZOBDMR7DHL6	B00IVPU7AO	5.0	1499126400
A3EZOBDMR7DHL6	B00PBZQ0YO	5.0	1499126400
A3EZOBDMR7DHL6	B015PD3HOC	5.0	1510012800
A3F2M27L02YDLM	B00IKAQ538	4.0	1437091200
A3F2M27L02YDLM	B00IVPU7KE	5.0	1437091200
A3F2M27L02YDLM	B00SUX3XQC	5.0	1443830400
A3F388TBX5BHQQ	B006C2H8UU	5.0	1446595200
A3F388TBX5BHQQ	B00BXA7N6A	5.0	1456272000
A3F388TBX5BHQQ	B00OJ5WBUE	5.0	1456272000
A3F3B6HY9RJI04	B01CEFLFQG	4.0	1464220800
A3F3B6HY9RJI04	B01C4KK0JE	5.0	1467072000
A3F3B6HY9RJI04	B01D5H8JW0	5.0	1475193600
A3F3B6HY9RJI04	B011IH685E	5.0	1476748800
A3F3B6HY9RJI04	B01GE9R0J4	4.0	1476748800
A3F3B6HY9RJI04	B004D41ECW	4.0	1498521600
A3F3B6HY9RJI04	B00T8F298Y	5.0	1498521600
A3F3B6HY9RJI04	B011M8YACM	5.0	1499904000
A3F3B6HY9RJI04	B00000K4KH	4.0	1510099200
A3F3B6HY9RJI04	B015PD3HOC	5.0	1510099200
A3F66CWNNM3OD	B000I23TTE	5.0	1498262400
A3F66CWNNM3OD	B00NO73IN2	5.0	1498262400
A3F66CWNNM3OD	B00FZHWFEW	5.0	1519776000
A3F66CWNNM3OD	B00IX9ZDKC	5.0	1519776000
A3F6WU0EJ1KYSZ	B00GGKCL5A	5.0	1444608000
A3F6WU0EJ1KYSZ	B00P1OEGVY	5.0	1461283200
A3F6WU0EJ1KYSZ	B000FNFSPY	5.0	1522713600
A3F6WU0EJ1KYSZ	B002VPE1Q6	5.0	1522713600
A3F7C4ACUAFUL3	B00MBFPT1W	5.0	1419120000
A3F7C4ACUAFUL3	B00N6AWQ5I	5.0	1419120000
A3F7C4ACUAFUL3	B00XK68OIG	5.0	1419120000
A3F7D3Y18W87QV	B004DUMQVY	5.0	1418428800
A3F7D3Y18W87QV	B00FDUHD2K	4.0	1418428800
A3F7D3Y18W87QV	B007C861WO	5.0	1424217600
A3F7QO1AUE9WUW	B000EZWN88	4.0	1513468800
A3F7QO1AUE9WUW	B001TH7GUU	4.0	1513468800
A3F7QO1AUE9WUW	B00UMVFJW6	4.0	1513468800
A3F7QO1AUE9WUW	B016XTADG2	3.0	1513468800
A3F7QO1AUE9WUW	B01CJ5SCGW	4.0	1534550400
A3F8IYRHQ8T3R5	B000E8SWQM	5.0	1523750400
A3F8IYRHQ8T3R5	B0027838CU	5.0	1523750400
A3F8IYRHQ8T3R5	B00RLEQCWS	5.0	1523750400
A3F8IYRHQ8T3R5	B01GPK0H4M	5.0	1523750400
A3F8T3BRXRX5P3	B005H3Q55E	4.0	1471651200
A3F8T3BRXRX5P3	B00D820XMW	4.0	1474761600
A3F8T3BRXRX5P3	B000HRYV38	4.0	1486080000
A3F8T3BRXRX5P3	B000V2SEYQ	4.0	1487462400
A3F8T3BRXRX5P3	B001A4Q8JM	1.0	1496102400
A3F8T3BRXRX5P3	B01CGXU0GM	4.0	1498867200
A3F8T3BRXRX5P3	B001CY0P7G	4.0	1503619200
A3F8T3BRXRX5P3	B00CRZ2PRM	5.0	1505260800
A3F8T3BRXRX5P3	B00TKFEE9E	4.0	1512345600
A3F8T3BRXRX5P3	B0043CHWHA	4.0	1514332800
A3F8T3BRXRX5P3	B00OLZCD5K	4.0	1514419200
A3F8T3BRXRX5P3	B00EKJQM5E	5.0	1529107200
A3F8ZURE7RNOK2	B00N8C49OA	5.0	1465344000
A3F8ZURE7RNOK2	B00OMDZAV0	5.0	1465344000
A3F8ZURE7RNOK2	B00UB9UJFQ	4.0	1515715200
A3F9710KIUVDGC	B01FLYO6MW	5.0	1505520000
A3F9710KIUVDGC	B01BGTG41W	5.0	1508803200
A3F9710KIUVDGC	B01DEMTOQ6	5.0	1508803200
A3F9710KIUVDGC	B00EZMZTBO	5.0	1518048000
A3F9CBHV4OHFBS	B00ECW9DB4	5.0	1439856000
A3F9CBHV4OHFBS	B00M55C1I2	5.0	1453680000
A3F9CBHV4OHFBS	B00QR48GZE	5.0	1460073600
A3F9CBHV4OHFBS	B00HE9G3UQ	5.0	1475539200
A3F9CBHV4OHFBS	B00NBEWB4U	5.0	1475539200
A3F9CBHV4OHFBS	B01CJ5UD4G	5.0	1479513600
A3F9CBHV4OHFBS	B00CZ6FEG2	5.0	1497830400
A3F9CBHV4OHFBS	B00508ZURU	5.0	1516838400
A3F9CBHV4OHFBS	B010Q57SEE	5.0	1518652800
A3F9CMU8KNAY1M	B00NWS8OQY	4.0	1430784000
A3F9CMU8KNAY1M	B005JPWIAQ	3.0	1432425600
A3F9CMU8KNAY1M	B00HQ4W3OE	5.0	1433116800
A3F9CMU8KNAY1M	B00W8YV9L0	5.0	1433376000
A3F9CMU8KNAY1M	B00RVKNLOO	5.0	1434585600
A3F9CMU8KNAY1M	B00V7QSUXA	4.0	1435363200
A3F9CMU8KNAY1M	B00LP6CFEC	5.0	1435968000
A3F9CMU8KNAY1M	B00STP86CW	5.0	1435968000
A3F9CMU8KNAY1M	B00Z56JVI6	4.0	1437004800
A3F9CMU8KNAY1M	B00VQ8DRMS	4.0	1446595200
A3F9WTX62H030V	B0058AH2US	5.0	1434412800
A3F9WTX62H030V	B00DW374W4	5.0	1434412800
A3F9WTX62H030V	B00RQA6LFA	5.0	1434412800
A3FAO2GXZ1G8S7	B00QC1207M	5.0	1458604800
A3FAO2GXZ1G8S7	B00TYFCJ8S	5.0	1458604800
A3FAO2GXZ1G8S7	B011KFQASE	5.0	1458604800
A3FE02KOJOMI3T	B00X4S5E8S	4.0	1513468800
A3FE02KOJOMI3T	B0134V3KIA	5.0	1513468800
A3FE02KOJOMI3T	B014EUQOGK	4.0	1513468800
A3FE02KOJOMI3T	B0163HP38W	3.0	1513468800
A3FE02KOJOMI3T	B01F6V6QIM	4.0	1513468800
A3FE02KOJOMI3T	B01FDPW1NK	1.0	1513468800
A3FE02KOJOMI3T	B00J0BXPD4	3.0	1521504000
A3FE6XF6YB99I1	B00CHCGRH4	5.0	1495670400
A3FE6XF6YB99I1	B005BE058W	5.0	1527724800
A3FE6XF6YB99I1	B00D6GINF4	5.0	1527724800
A3FEGTOLCWXSV4	B00JP46GBO	3.0	1411516800
A3FEGTOLCWXSV4	B00IDYRZ94	4.0	1412035200
A3FEGTOLCWXSV4	B00EJ8CKGG	4.0	1414627200
A3FEGTOLCWXSV4	B00R1SCDSQ	5.0	1428278400
A3FEGTOLCWXSV4	B00PDO1PMU	1.0	1430870400
A3FEGTOLCWXSV4	B00S5V63PW	4.0	1430870400
A3FEGTOLCWXSV4	B00S5V637A	2.0	1439424000
A3FEGTOLCWXSV4	B00OPZK14G	5.0	1447200000
A3FEGTOLCWXSV4	B00TPMEOYM	4.0	1502582400
A3FEGTOLCWXSV4	B01D8H087G	5.0	1513900800
A3FEJ8H2VTN0OJ	B004FA8NOQ	5.0	1445126400
A3FEJ8H2VTN0OJ	B005EJH6RW	5.0	1445126400
A3FEJ8H2VTN0OJ	B001TH7GVO	5.0	1447632000
A3FFKU2MTCOBM1	B01GGKYD4Q	5.0	1485734400
A3FFKU2MTCOBM1	B01GGKZ1VA	5.0	1486339200
A3FFKU2MTCOBM1	B01GGKYJG8	5.0	1487721600
A3FFKU2MTCOBM1	B01CD76Q14	4.0	1490400000
A3FFKU2MTCOBM1	B014I8V0EO	5.0	1500076800
A3FFKU2MTCOBM1	B014EURV9Y	5.0	1512000000
A3FFKU2MTCOBM1	B019FN6D0S	5.0	1513641600
A3FFKU2MTCOBM1	B00UVN20YA	3.0	1514592000
A3FFKU2MTCOBM1	B015Z3OD22	3.0	1514592000
A3FFKU2MTCOBM1	B01EKARUUS	4.0	1525737600
A3FFQI8IK1B3H5	B00N2ROGYO	5.0	1431129600
A3FFQI8IK1B3H5	B00I1233J4	5.0	1435536000
A3FFQI8IK1B3H5	B00OYINPJC	5.0	1439596800
A3FFZQKCA7UOYY	B00RGLPNKI	5.0	1467676800
A3FFZQKCA7UOYY	B01E3Q7FS6	3.0	1471737600
A3FFZQKCA7UOYY	B00M8ABHVQ	3.0	1488931200
A3FFZQKCA7UOYY	B00TGIW1XG	5.0	1493424000
A3FFZQKCA7UOYY	B00U82O92U	5.0	1493424000
A3FG0FQHNV2UP2	B00BZC1ZYW	3.0	1427500800
A3FG0FQHNV2UP2	B00TH0YDY8	4.0	1428537600
A3FG0FQHNV2UP2	B00F6A18IM	4.0	1438819200
A3FGOOWBV8SUCA	B00E055H5O	5.0	1430006400
A3FGOOWBV8SUCA	B00007EDZG	5.0	1430956800
A3FGOOWBV8SUCA	B008VQ2YUY	5.0	1432771200
A3FGOOWBV8SUCA	B00TKFEPHA	5.0	1433980800
A3FGTMTVOYENT1	B00OLZCD5K	4.0	1489449600
A3FGTMTVOYENT1	B00HUB0ONK	4.0	1524528000
A3FGTMTVOYENT1	B00KZ6VGUW	4.0	1524528000
A3FGTMTVOYENT1	B00UMAVIZO	3.0	1531785600
A3FH2LTPJU3NXR	B00OBRE5UE	3.0	1500768000
A3FH2LTPJU3NXR	B00ZIQZBTG	4.0	1514851200
A3FH2LTPJU3NXR	B0193RRMQU	5.0	1514851200
A3FHW0VEWAYCQ6	B00CRQUKQ4	4.0	1510617600
A3FHW0VEWAYCQ6	B000VS4HDM	4.0	1511308800
A3FHW0VEWAYCQ6	B000VS4HDM	4.0	1511308800
A3FHW0VEWAYCQ6	B00LF10KTE	4.0	1511308800
A3FHW0VEWAYCQ6	B00QTE09SY	4.0	1513728000
A3FI0M0T0G54QL	B001Q9EFUK	4.0	1525305600
A3FI0M0T0G54QL	B00NKZ5R28	4.0	1525305600
A3FI0M0T0G54QL	B00NO73IN2	4.0	1525305600
A3FJL6N35VKRY	B00GJMD08M	3.0	1435190400
A3FJL6N35VKRY	B00MBFPT1W	5.0	1435190400
A3FJL6N35VKRY	B001G5OR52	2.0	1439510400
A3FJRIQ7FXM5D6	B00VBNQJLY	4.0	1480723200
A3FJRIQ7FXM5D6	B00NR2Y2UC	5.0	1482451200
A3FJRIQ7FXM5D6	B00EM5UFP4	5.0	1482537600
A3FJRIQ7FXM5D6	B00KHQWAIC	1.0	1482969600
A3FJRIQ7FXM5D6	B00DIHSZCC	3.0	1490400000
A3FKGQVMIOKY3Y	B00JW53C5Y	5.0	1442793600
A3FKGQVMIOKY3Y	B00N38TQJC	5.0	1442793600
A3FKGQVMIOKY3Y	B00TQQN4WU	5.0	1442793600
A3FLQUP8SFDQQ7	B0007L8BWQ	3.0	1520294400
A3FLQUP8SFDQQ7	B00KFD0SEA	5.0	1524355200
A3FLQUP8SFDQQ7	B00QRLTK9I	2.0	1528588800
A3FLQUP8SFDQQ7	B00GQLLCTA	2.0	1531267200
A3FMLL0ZTQ224N	B00UFBZOKK	5.0	1473638400
A3FMLL0ZTQ224N	B012M8LXQW	4.0	1473638400
A3FMLL0ZTQ224N	B015JKNDJ0	5.0	1473638400
A3FMLL0ZTQ224N	B00X5X3LLY	5.0	1476316800
A3FN77M2238QY2	B007KWLF5K	5.0	1468540800
A3FN77M2238QY2	B00ECEVFFO	5.0	1468540800
A3FN77M2238QY2	B00OPZK14G	5.0	1468540800
A3FN77M2238QY2	B00LF10KTE	5.0	1490918400
A3FN77M2238QY2	B00ITIQI92	5.0	1491782400
A3FN77M2238QY2	B00U2W4JEY	3.0	1529107200
A3FN77M2238QY2	B01DZ56MX0	5.0	1529107200
A3FN77M2238QY2	B00NEWZ8EY	3.0	1529107200
A3FOASYBGBOETQ	B013UHK1M6	4.0	1491177600
A3FOASYBGBOETQ	B015PRCBBI	5.0	1494028800
A3FOASYBGBOETQ	B004XXMUCQ	4.0	1495238400
A3FOASYBGBOETQ	B00006JPE1	4.0	1502496000
A3FOASYBGBOETQ	B014I8TIV6	4.0	1511136000
A3FOEXE8AL3K1D	B00OBRE5UE	4.0	1511136000
A3FOEXE8AL3K1D	B00UVN21DK	5.0	1511136000
A3FOEXE8AL3K1D	B012FTXOW4	4.0	1514764800
A3FOEXE8AL3K1D	B0072JVUPG	4.0	1521590400
A3FOSLM5G1BO63	B00LNTLK9C	4.0	1418083200
A3FOSLM5G1BO63	B00LNTNY6E	4.0	1418860800
A3FOSLM5G1BO63	B00LP0K25M	4.0	1418860800
A3FOSLM5G1BO63	B00IU7CEV8	3.0	1418947200
A3FOSLM5G1BO63	B0090YT0WG	4.0	1422057600
A3FOSLM5G1BO63	B00IU7COAE	4.0	1422057600
A3FOSLM5G1BO63	B00JEVI1WU	3.0	1425513600
A3FOSLM5G1BO63	B00EXK14S0	4.0	1432598400
A3FOSLM5G1BO63	B00V7RJCD6	4.0	1432684800
A3FOSLM5G1BO63	B001IBHUU8	4.0	1432944000
A3FP8D5FQ0RPEJ	B00LV8YZLK	4.0	1454025600
A3FP8D5FQ0RPEJ	B019JSE7PC	3.0	1471132800
A3FP8D5FQ0RPEJ	B00LV8YZLK	5.0	1472342400
A3FPQ84ERHTKYX	B000Q7V0W4	5.0	1506556800
A3FPQ84ERHTKYX	B00E3K94T6	2.0	1506556800
A3FPQ84ERHTKYX	B00FQ6K7TC	4.0	1512432000
A3FQC5WEAA9WDH	B00N2S6W86	5.0	1516492800
A3FQC5WEAA9WDH	B004ELA0SS	5.0	1520553600
A3FQC5WEAA9WDH	B00L0KZPP4	1.0	1520553600
A3FQC5WEAA9WDH	B0081IKTN6	5.0	1525910400
A3FQC5WEAA9WDH	B00ODDEABK	4.0	1529625600
A3FQC5WEAA9WDH	B01775JF9M	5.0	1531008000
A3FS3FJPD3RJTD	B01D5H91KE	5.0	1475884800
A3FS3FJPD3RJTD	B01054S5FM	5.0	1498780800
A3FS3FJPD3RJTD	B00870D4B2	4.0	1514592000
A3FS3FJPD3RJTD	B005LFT3MA	5.0	1518825600
A3FS3FJPD3RJTD	B00D6NWN6M	5.0	1522281600
A3FSNQS8T99H1N	B00CCVKQRM	5.0	1447027200
A3FSNQS8T99H1N	B00M9G70OC	5.0	1457395200
A3FSNQS8T99H1N	B016QVZEYI	5.0	1486857600
A3FSYXF080S225	B0143IIP4W	5.0	1482969600
A3FSYXF080S225	B010W2MAOO	5.0	1490400000
A3FSYXF080S225	B00Y3QPG1A	5.0	1519430400
A3FTLJ7NU8BKHY	B001QNBUA4	5.0	1504224000
A3FTLJ7NU8BKHY	B0057CVH6W	5.0	1504224000
A3FTLJ7NU8BKHY	B00DIF2BO2	5.0	1504224000
A3FTLJ7NU8BKHY	B00V5Q1N1I	5.0	1504224000
