UserID	ItemID	Response	Timestamp
A2Q59QS5174NJ1	150572452X	3.0	1420329600
A2Q59QS5174NJ1	0578125439	2.0	1420848000
A2Q59QS5174NJ1	1936413795	3.0	1422403200
A2Q59QS5174NJ1	1505517761	5.0	1424131200
A2Q59QS5174NJ1	1490339973	4.0	1424736000
A2Q59WC25TVR1O	1494557223	5.0	1404086400
A2Q59WC25TVR1O	1497455049	5.0	1405900800
A2Q59WC25TVR1O	1461085977	4.0	1407369600
A2Q59WC25TVR1O	1483948978	4.0	1407369600
A2Q59WC25TVR1O	1499646704	5.0	1408924800
A2Q59WC25TVR1O	1499218141	5.0	1410566400
A2Q59WC25TVR1O	0989630463	5.0	1411689600
A2Q59WC25TVR1O	1455536687	4.0	1411689600
A2Q59WC25TVR1O	1455536695	4.0	1411689600
A2Q59WC25TVR1O	1499382642	5.0	1411689600
A2Q5DZRXBR6KAT	1490536388	4.0	1411862400
A2Q5DZRXBR6KAT	1477823115	2.0	1412294400
A2Q5DZRXBR6KAT	055277667X	4.0	1412467200
A2Q5DZRXBR6KAT	0778316556	4.0	1412726400
A2Q5DZRXBR6KAT	0230749283	5.0	1423353600
A2Q5DZRXBR6KAT	0230749259	5.0	1423353600
A2Q5DZRXBR6KAT	038568231X	4.0	1423353600
A2Q5DZRXBR6KAT	0399594981	4.0	1423353600
A2Q5DZRXBR6KAT	0451413431	5.0	1423353600
A2Q5DZRXBR6KAT	0451465849	5.0	1423353600
A2Q6QHKMLSEIOV	0062068490	2.0	1390176000
A2Q6QHKMLSEIOV	0230706134	2.0	1390780800
A2Q6QHKMLSEIOV	0316206857	3.0	1392940800
A2Q6QHKMLSEIOV	0099581876	2.0	1393200000
A2Q6QHKMLSEIOV	0553418025	4.0	1394409600
A2Q6QHKMLSEIOV	0142422037	2.0	1395792000
A2Q6QHKMLSEIOV	1250030730	4.0	1403740800
A2Q6QHKMLSEIOV	0345547500	5.0	1405296000
A2Q6QHKMLSEIOV	0804178321	4.0	1405468800
A2Q7JZKCM4VDCT	1482716909	4.0	1439856000
A2Q7JZKCM4VDCT	1490346023	4.0	1439856000
A2Q7JZKCM4VDCT	1505718473	3.0	1439856000
A2Q7JZKCM4VDCT	1495367339	4.0	1439856000
A2Q7JZKCM4VDCT	0615822991	4.0	1441497600
A2Q7JZKCM4VDCT	0615845517	4.0	1441497600
A2Q7JZKCM4VDCT	0615894666	4.0	1441497600
A2Q7JZKCM4VDCT	1468008862	4.0	1441497600
A2Q7JZKCM4VDCT	1468180673	4.0	1441497600
A2Q7JZKCM4VDCT	1480071110	5.0	1441497600
A2Q7RK53TFH6WD	0999048228	4.0	1499558400
A2Q7RK53TFH6WD	1505641799	5.0	1499558400
A2Q7RK53TFH6WD	1530405602	5.0	1499558400
A2Q7RK53TFH6WD	1537514288	4.0	1499558400
A2Q7RK53TFH6WD	1539734021	4.0	1499558400
A2Q7RK53TFH6WD	154804833X	5.0	1500076800
A2Q7RK53TFH6WD	1682305651	4.0	1500163200
A2Q7RK53TFH6WD	1973827468	4.0	1500508800
A2Q8B7JPI4LAKL	1456888587	5.0	1461024000
A2Q8B7JPI4LAKL	1533293384	5.0	1465430400
A2Q8B7JPI4LAKL	1466336943	5.0	1467763200
A2Q8B7JPI4LAKL	1493677365	5.0	1468281600
A2Q8B7JPI4LAKL	1502948672	5.0	1469491200
A2Q8B7JPI4LAKL	1434894193	5.0	1474675200
A2Q8B7JPI4LAKL	1500913499	5.0	1480377600
A2Q8B7JPI4LAKL	1539682005	5.0	1480636800
A2Q8B7JPI4LAKL	1544094019	5.0	1498867200
A2Q8DFKAPKQ1NP	1938593103	5.0	1375833600
A2Q8DFKAPKQ1NP	0440236525	5.0	1377820800
A2Q8DFKAPKQ1NP	1451649916	5.0	1377820800
A2Q8DFKAPKQ1NP	0425233367	5.0	1388880000
A2Q8DFKAPKQ1NP	0749959185	5.0	1388880000
A2Q8DFKAPKQ1NP	0749959177	5.0	1388880000
A2Q8DFKAPKQ1NP	0758231717	5.0	1388880000
A2Q8DFKAPKQ1NP	1420129783	5.0	1388880000
A2Q8DFKAPKQ1NP	1480219851	5.0	1388880000
A2Q8GFSEUSGJ51	0373789254	4.0	1482192000
A2Q8GFSEUSGJ51	0345546792	3.0	1489708800
A2Q8GFSEUSGJ51	0385343299	2.0	1489968000
A2Q8GFSEUSGJ51	1501139231	4.0	1491177600
A2Q8GFSEUSGJ51	1400069904	4.0	1492473600
A2Q8GFSEUSGJ51	0399583319	4.0	1494201600
A2Q8GFSEUSGJ51	0349142920	4.0	1504051200
A2Q8GFSEUSGJ51	153875990X	4.0	1505347200
A2Q8GFSEUSGJ51	1250070937	3.0	1506470400
A2Q8JB3FABW81H	1544846614	5.0	1497744000
A2Q8JB3FABW81H	0062455516	5.0	1498089600
A2Q8JB3FABW81H	1773360434	5.0	1502496000
A2Q8JB3FABW81H	0062645250	5.0	1504224000
A2Q8JB3FABW81H	1941315135	5.0	1504483200
A2Q8JB3FABW81H	1941315178	5.0	1504483200
A2Q8JB3FABW81H	1941315194	5.0	1504569600
A2Q8JB3FABW81H	0997553847	5.0	1507593600
A2Q8JB3FABW81H	0998483257	5.0	1508198400
A2Q8JB3FABW81H	1537700863	5.0	1508198400
A2Q8JZGEHF00EB	1544071051	3.0	1491264000
A2Q8JZGEHF00EB	1544273878	4.0	1491264000
A2Q8JZGEHF00EB	1542959853	4.0	1491523200
A2Q8JZGEHF00EB	1476791457	5.0	1492819200
A2Q8JZGEHF00EB	194094189X	4.0	1492819200
A2Q8JZGEHF00EB	150116581X	5.0	1496966400
A2Q8JZGEHF00EB	1682307557	3.0	1497571200
A2Q8JZGEHF00EB	1548559407	3.0	1501286400
A2Q8JZGEHF00EB	1546649123	5.0	1501372800
A2Q8JZGEHF00EB	1519798318	5.0	1506038400
A2Q8JZGEHF00EB	1635760828	4.0	1506124800
A2Q8JZGEHF00EB	1975712285	4.0	1510531200
A2Q8NN6SNT3FY0	0692259015	5.0	1459468800
A2Q8NN6SNT3FY0	1493677365	5.0	1460073600
A2Q8NN6SNT3FY0	0615719740	5.0	1460246400
A2Q8NN6SNT3FY0	193919394X	5.0	1460505600
A2Q8NN6SNT3FY0	1497389534	5.0	1460764800
A2Q8NN6SNT3FY0	147826991X	5.0	1461024000
A2Q8NN6SNT3FY0	1511913193	5.0	1461628800
A2Q8NN6SNT3FY0	0993702392	4.0	1477872000
A2Q8NN6SNT3FY0	1634220137	5.0	1481241600
A2Q8NN6SNT3FY0	0061284394	5.0	1482451200
A2Q8NN6SNT3FY0	1519683820	5.0	1484265600
A2Q8NN6SNT3FY0	0692656391	5.0	1489449600
A2Q8NN6SNT3FY0	0994990324	4.0	1489795200
A2Q8NN6SNT3FY0	0425281280	5.0	1490400000
A2Q8NN6SNT3FY0	B00N9Q9PYY	5.0	1490486400
A2Q8NN6SNT3FY0	0989013162	5.0	1490572800
A2Q8NN6SNT3FY0	1434894193	5.0	1491177600
A2Q8S8F4843ALN	1542555604	5.0	1484524800
A2Q8S8F4843ALN	1522903666	5.0	1486080000
A2Q8S8F4843ALN	1541384199	5.0	1486339200
A2Q8S8F4843ALN	1539966135	5.0	1486944000
A2Q8S8F4843ALN	1537404539	5.0	1489536000
A2Q8S8F4843ALN	1544833571	5.0	1491782400
A2Q8S8F4843ALN	1546309446	5.0	1491955200
A2Q8S8F4843ALN	1503937801	5.0	1493337600
A2Q8S8F4843ALN	1503941280	5.0	1493337600
A2Q9KC6JXDG5JA	0307716511	3.0	1411776000
A2Q9KC6JXDG5JA	0452296366	5.0	1412208000
A2Q9KC6JXDG5JA	1477820019	5.0	1412553600
A2Q9KC6JXDG5JA	1490536388	4.0	1413417600
A2Q9KC6JXDG5JA	0143121103	4.0	1415404800
A2Q9KC6JXDG5JA	0316074314	1.0	1417564800
A2Q9KC6JXDG5JA	080419257X	5.0	1420934400
A2Q9KC6JXDG5JA	038568231X	5.0	1421798400
A2QCH4LVJY6B6P	0062498533	5.0	1492214400
A2QCH4LVJY6B6P	1944810102	5.0	1493251200
A2QCH4LVJY6B6P	1501139290	4.0	1493424000
A2QCH4LVJY6B6P	150111817X	4.0	1495843200
A2QCH4LVJY6B6P	1945920351	5.0	1496102400
A2QCH4LVJY6B6P	150116581X	5.0	1496707200
A2QCH4LVJY6B6P	1501150030	3.0	1497052800
A2QCH4LVJY6B6P	1501154923	5.0	1497830400
A2QCH4LVJY6B6P	1944810145	4.0	1498435200
A2QEVQMB8B08UQ	1501150057	5.0	1497916800
A2QEVQMB8B08UQ	1545338620	5.0	1497916800
A2QEVQMB8B08UQ	154278557X	5.0	1498435200
A2QEVQMB8B08UQ	1640631585	5.0	1498435200
A2QEVQMB8B08UQ	1942832079	5.0	1498435200
A2QEVQMB8B08UQ	1535143169	5.0	1498435200
A2QEVQMB8B08UQ	1455595977	5.0	1498953600
A2QEVQMB8B08UQ	1942832060	5.0	1498953600
A2QEVQMB8B08UQ	1548161551	5.0	1499040000
A2QEVQMB8B08UQ	1927715520	5.0	1499644800
A2QEVQMB8B08UQ	1940165229	5.0	1499644800
A2QEVQMB8B08UQ	1250083834	5.0	1500249600
A2QEVQMB8B08UQ	1250083419	5.0	1500249600
A2QEVQMB8B08UQ	125010405X	5.0	1500249600
A2QEVQMB8B08UQ	1548071838	5.0	1500249600
A2QEVQMB8B08UQ	1548068187	5.0	1500508800
A2QEVQMB8B08UQ	1537217763	5.0	1500681600
A2QEVQMB8B08UQ	1544191510	5.0	1500681600
A2QEVQMB8B08UQ	1974188272	5.0	1500681600
A2QEVQMB8B08UQ	0778331024	5.0	1500940800
A2QEVQMB8B08UQ	0996748660	5.0	1500940800
A2QEVQMB8B08UQ	0988941937	5.0	1501113600
A2QEVQMB8B08UQ	037378967X	5.0	1501459200
A2QEVQMB8B08UQ	0998401315	5.0	1501891200
A2QEVQMB8B08UQ	1632250098	5.0	1501891200
A2QEVQMB8B08UQ	1532859546	5.0	1501977600
A2QEVQMB8B08UQ	1542046203	5.0	1501977600
A2QEVQMB8B08UQ	1548771465	5.0	1502064000
A2QEVQMB8B08UQ	1250083842	5.0	1502150400
A2QEVQMB8B08UQ	1542046505	5.0	1502150400
A2QEVQMB8B08UQ	145556821X	5.0	1502409600
A2QEVQMB8B08UQ	1974222977	5.0	1502409600
A2QEVQMB8B08UQ	0998999733	5.0	1502668800
A2QEVQMB8B08UQ	1542045819	5.0	1504656000
A2QEVQMB8B08UQ	1974565572	5.0	1504915200
A2QEVQMB8B08UQ	1943893403	5.0	1505433600
A2QEVQMB8B08UQ	1975936787	5.0	1505606400
A2QEVQMB8B08UQ	0997974958	5.0	1506038400
A2QEVQMB8B08UQ	1544073399	5.0	1506816000
A2QEVQMB8B08UQ	1544073666	5.0	1506816000
A2QEVQMB8B08UQ	1519041403	5.0	1506816000
A2QEVQMB8B08UQ	1975960009	5.0	1506816000
A2QEVQMB8B08UQ	1542046807	5.0	1506902400
A2QEVQMB8B08UQ	1974506606	5.0	1506902400
A2QEVQMB8B08UQ	1976478987	5.0	1506902400
A2QEVQMB8B08UQ	1250122813	5.0	1507939200
A2QEVQMB8B08UQ	1455597473	5.0	1507939200
A2QEVQMB8B08UQ	1943893462	5.0	1507939200
A2QEVQMB8B08UQ	1973843730	5.0	1507939200
A2QEVUIEJ4SGQ9	149099792X	5.0	1498953600
A2QEVUIEJ4SGQ9	1483991717	4.0	1499904000
A2QEVUIEJ4SGQ9	0996801022	5.0	1500249600
A2QEVUIEJ4SGQ9	1516811852	5.0	1502064000
A2QEVUIEJ4SGQ9	1623220599	5.0	1503532800
A2QEVUIEJ4SGQ9	0988308916	5.0	1504224000
A2QEVUIEJ4SGQ9	1494263378	5.0	1514505600
A2QEVUIEJ4SGQ9	1481158643	5.0	1514678400
A2QEVUIEJ4SGQ9	0615843840	5.0	1516406400
A2QFES3SU563U	1945042028	5.0	1465430400
A2QFES3SU563U	1533358044	5.0	1465776000
A2QFES3SU563U	1940448123	5.0	1468454400
A2QFES3SU563U	1535247533	5.0	1468540800
A2QFES3SU563U	1501118153	4.0	1468800000
A2QFES3SU563U	037300401X	4.0	1471132800
A2QFES3SU563U	1535036575	5.0	1471132800
A2QFES3SU563U	1503936279	5.0	1471219200
A2QFES3SU563U	145558889X	4.0	1472083200
A2QFES3SU563U	0996052984	5.0	1472688000
A2QFES3SU563U	1537571400	4.0	1474416000
A2QFES3SU563U	1940448131	5.0	1476230400
A2QFES3SU563U	1539645428	5.0	1477958400
A2QFES3SU563U	153937047X	4.0	1478476800
A2QFES3SU563U	0996873473	4.0	1483401600
A2QFES3SU563U	1541133633	5.0	1483660800
A2QFES3SU563U	1945042060	5.0	1483920000
A2QGB7KXWF859E	0312546610	5.0	1344384000
A2QGB7KXWF859E	B000YIV5ZM	5.0	1345075200
A2QGB7KXWF859E	B000YIV5ZM	5.0	1345075200
A2QGB7KXWF859E	0099464462	5.0	1346371200
A2QGB7KXWF859E	0425263908	5.0	1347062400
A2QGB7KXWF859E	0399158812	5.0	1347321600
A2QGB7KXWF859E	0425217213	5.0	1347321600
A2QGB7KXWF859E	0425213617	5.0	1347321600
A2QGB7KXWF859E	0316024627	5.0	1347926400
A2QGB7KXWF859E	0316154741	5.0	1348185600
A2QGB7KXWF859E	0230749259	5.0	1348272000
A2QGB7KXWF859E	1455501549	5.0	1348272000
A2QGB7KXWF859E	0230706134	5.0	1348444800
A2QGB7KXWF859E	0143144626	3.0	1349049600
A2QGB7KXWF859E	0230754902	5.0	1349308800
A2QGB7KXWF859E	0446573108	5.0	1349481600
A2QGPLGYWNTU1X	1547292504	5.0	1507507200
A2QGPLGYWNTU1X	1974466442	4.0	1507507200
A2QGPLGYWNTU1X	1977697305	5.0	1508025600
A2QGPLGYWNTU1X	1977635970	5.0	1508198400
A2QGPLGYWNTU1X	1978294891	4.0	1508198400
A2QGPLGYWNTU1X	1978393296	4.0	1508803200
A2QGPLGYWNTU1X	1635764262	5.0	1510444800
A2QGPLGYWNTU1X	1979667667	4.0	1510444800
A2QGPLGYWNTU1X	1979519153	5.0	1510790400
A2QGPLGYWNTU1X	1979980659	5.0	1513123200
A2QGPLGYWNTU1X	1981225102	5.0	1513123200
A2QGPLGYWNTU1X	1548618128	5.0	1513123200
A2QGPLGYWNTU1X	1981577165	5.0	1513468800
A2QH1BODZG6ZDI	1101991690	5.0	1494720000
A2QH1BODZG6ZDI	1545501866	5.0	1494720000
A2QH1BODZG6ZDI	1101991674	5.0	1500336000
A2QH1BODZG6ZDI	1945920297	5.0	1501113600
A2QH1BODZG6ZDI	1633500284	5.0	1501804800
A2QH1BODZG6ZDI	1944810145	5.0	1502582400
A2QH1BODZG6ZDI	1537168274	5.0	1503878400
A2QH1BODZG6ZDI	1946136131	5.0	1504569600
A2QHM5HBSIXRL4	0060518502	5.0	1330992000
A2QHM5HBSIXRL4	0297859382	4.0	1335484800
A2QHM5HBSIXRL4	1410445224	5.0	1345680000
A2QHM5HBSIXRL4	0316724750	5.0	1346630400
A2QHM5HBSIXRL4	0297867288	5.0	1347840000
A2QHM5HBSIXRL4	0606320830	5.0	1356912000
A2QHM5HBSIXRL4	1250015545	4.0	1389744000
A2QHM5HBSIXRL4	0099581876	3.0	1394064000
A2QIH5TAPEKLDA	1476753180	3.0	1409011200
A2QIH5TAPEKLDA	0007466714	4.0	1418774400
A2QIH5TAPEKLDA	0062224743	2.0	1418774400
A2QIH5TAPEKLDA	0062233653	5.0	1418774400
A2QIH5TAPEKLDA	0062238426	4.0	1418774400
A2QIH5TAPEKLDA	0062245376	2.0	1418774400
A2QIH5TAPEKLDA	0062279203	5.0	1418774400
A2QIH5TAPEKLDA	006229038X	5.0	1418774400
A2QIH5TAPEKLDA	031613399X	2.0	1418774400
A2QIH5TAPEKLDA	0385390092	2.0	1418774400
A2QIH5TAPEKLDA	0385736800	2.0	1418774400
A2QIH5TAPEKLDA	0545537460	4.0	1418774400
A2QIH5TAPEKLDA	0615771106	2.0	1418774400
A2QIH5TAPEKLDA	1408839121	2.0	1418774400
A2QIH5TAPEKLDA	1423170288	3.0	1418774400
A2QIH5TAPEKLDA	1941363075	3.0	1418774400
A2QIH5TAPEKLDA	099062255X	2.0	1419638400
A2QIH5TAPEKLDA	1622664655	5.0	1419638400
A2QIH5TAPEKLDA	0297859382	3.0	1419811200
A2QJ0NEKGLRM7X	1544679017	5.0	1515283200
A2QJ0NEKGLRM7X	154642430X	5.0	1515283200
A2QJ0NEKGLRM7X	1547047518	5.0	1515283200
A2QJ0NEKGLRM7X	1548138789	5.0	1515283200
A2QJ0NEKGLRM7X	1631421220	5.0	1515283200
A2QJ0NEKGLRM7X	168230468X	5.0	1515283200
A2QJ0NEKGLRM7X	1682309819	5.0	1515283200
A2QJ0NEKGLRM7X	1682304663	5.0	1515283200
A2QJ0NEKGLRM7X	1939962633	5.0	1515283200
A2QJ0NEKGLRM7X	1941098126	5.0	1515283200
A2QJ0NEKGLRM7X	1942835337	5.0	1515283200
A2QJ0NEKGLRM7X	1942835159	5.0	1515283200
A2QJ0NEKGLRM7X	1943796769	5.0	1515283200
A2QJ0NEKGLRM7X	1943796890	5.0	1515283200
A2QJ0NEKGLRM7X	1943796017	5.0	1515283200
A2QJ0NEKGLRM7X	1943796025	5.0	1515283200
A2QJ0NEKGLRM7X	1943796793	5.0	1515283200
A2QJ0NEKGLRM7X	194379605X	5.0	1515283200
A2QJ0NEKGLRM7X	1973995980	5.0	1515283200
A2QJ2ZOVTITKR0	1975660277	5.0	1503964800
A2QJ2ZOVTITKR0	1977569188	5.0	1507334400
A2QJ2ZOVTITKR0	147225144X	5.0	1508198400
A2QJ2ZOVTITKR0	1540324168	5.0	1510617600
A2QJ2ZOVTITKR0	0991140230	5.0	1510790400
A2QJ2ZOVTITKR0	1942288786	5.0	1513209600
A2QJ2ZOVTITKR0	1981684581	5.0	1515024000
A2QJ2ZOVTITKR0	1977718434	5.0	1515110400
A2QJ2ZOVTITKR0	1981192263	5.0	1516147200
A2QJ2ZOVTITKR0	1546419438	5.0	1517961600
A2QJ2ZOVTITKR0	0999784102	5.0	1518220800
A2QJ2ZOVTITKR0	0996935835	5.0	1519689600
A2QO5Q6Y9TT7M5	1455561185	4.0	1438300800
A2QO5Q6Y9TT7M5	0425279464	4.0	1438646400
A2QO5Q6Y9TT7M5	1515248380	5.0	1438819200
A2QO5Q6Y9TT7M5	1494556626	5.0	1439596800
A2QO5Q6Y9TT7M5	0062379690	5.0	1439769600
A2QO5Q6Y9TT7M5	1516846540	5.0	1439769600
A2QO5Q6Y9TT7M5	1516839668	3.0	1439769600
A2QO5Q6Y9TT7M5	0062369105	4.0	1440720000
A2QO5Q6Y9TT7M5	1514108844	5.0	1440720000
A2QO5Q6Y9TT7M5	1939786509	5.0	1440720000
A2QO5Q6Y9TT7M5	1939786452	5.0	1440720000
A2QO5Q6Y9TT7M5	1471125025	4.0	1440979200
A2QO5Q6Y9TT7M5	0990678849	4.0	1441670400
A2QO5Q6Y9TT7M5	1517018692	5.0	1442707200
A2QO5Q6Y9TT7M5	1501102079	5.0	1443052800
A2QO5Q6Y9TT7M5	0986388661	5.0	1445385600
A2QO5Q6Y9TT7M5	1517588200	5.0	1447804800
A2QO5Q6Y9TT7M5	1501115316	5.0	1449360000
A2QO5Q6Y9TT7M5	0990678873	5.0	1454544000
A2QO5Q6Y9TT7M5	1504757653	5.0	1458172800
A2QOT0NN9VT93N	1537700855	5.0	1475452800
A2QOT0NN9VT93N	1503935310	5.0	1475884800
A2QOT0NN9VT93N	1499516959	5.0	1476057600
A2QOT0NN9VT93N	0615866581	5.0	1478044800
A2QOT0NN9VT93N	1511796855	5.0	1479686400
A2QOT0NN9VT93N	1530691532	5.0	1480032000
A2QOT0NN9VT93N	1540324168	4.0	1480291200
A2QOT0NN9VT93N	153945875X	5.0	1481414400
A2QPBON52QBILJ	1981815988	2.0	1514246400
A2QPBON52QBILJ	1976392624	2.0	1514678400
A2QPBON52QBILJ	1981715487	4.0	1515196800
A2QPBON52QBILJ	1983544191	4.0	1515369600
A2QPBON52QBILJ	1979500932	4.0	1515456000
A2QPBON52QBILJ	197835388X	5.0	1515974400
A2QPBON52QBILJ	1984050176	3.0	1516752000
A2QPBON52QBILJ	1983956627	5.0	1517270400
A2QPBON52QBILJ	1984234854	5.0	1518998400
A2QPBON52QBILJ	1985269589	4.0	1520035200
A2QPBON52QBILJ	1986155811	4.0	1520380800
A2QPHFMY9D5AH7	006087418X	5.0	1363737600
A2QPHFMY9D5AH7	0356500586	4.0	1364256000
A2QPHFMY9D5AH7	1419704281	4.0	1366761600
A2QPHFMY9D5AH7	142012501X	4.0	1367452800
A2QPHFMY9D5AH7	0451417909	5.0	1369094400
A2QPHFMY9D5AH7	0439064864	5.0	1369699200
A2QPHFMY9D5AH7	B017V4IPPO	5.0	1369699200
A2QPHFMY9D5AH7	B017WJ5PR4	5.0	1369699200
A2QQOZM021DO0S	1543286135	5.0	1508803200
A2QQOZM021DO0S	1975979052	5.0	1508976000
A2QQOZM021DO0S	B00VO86BTG	5.0	1510704000
A2QQOZM021DO0S	1936413795	5.0	1511136000
A2QQOZM021DO0S	1477808892	5.0	1511395200
A2QQOZM021DO0S	198119830X	5.0	1511654400
A2QQOZM021DO0S	154044919X	5.0	1512604800
A2QQOZM021DO0S	1536911178	5.0	1513036800
A2QQOZM021DO0S	153727287X	5.0	1513036800
A2QRFHJ2MOY662	1622667336	5.0	1442707200
A2QRFHJ2MOY662	1514864258	4.0	1443052800
A2QRFHJ2MOY662	1497326923	4.0	1443916800
A2QRFHJ2MOY662	194389292X	4.0	1444608000
A2QRFHJ2MOY662	0989281000	5.0	1445126400
A2QRFHJ2MOY662	0989281078	5.0	1445126400
A2QRFHJ2MOY662	1516979141	3.0	1445472000
A2QRFHJ2MOY662	0989281094	5.0	1445817600
A2QRFHJ2MOY662	0989281043	5.0	1445817600
A2QRFHJ2MOY662	0989281027	5.0	1445817600
A2QRFHJ2MOY662	1682810100	3.0	1445817600
A2QRFHJ2MOY662	1101884487	3.0	1446336000
A2QRFHJ2MOY662	1942206143	4.0	1446508800
A2QRFHJ2MOY662	1633751155	5.0	1446854400
A2QRFHJ2MOY662	0142300675	5.0	1447200000
A2QRFHJ2MOY662	0994865104	4.0	1447286400
A2QRFHJ2MOY662	1455533254	5.0	1447459200
A2QRFHJ2MOY662	1601835140	5.0	1447891200
A2QRFHJ2MOY662	1408835193	4.0	1448064000
A2QRFHJ2MOY662	1942874146	5.0	1449014400
A2QRFHJ2MOY662	044102002X	5.0	1450310400
A2QRFHJ2MOY662	1494568594	5.0	1451088000
A2QRFHJ2MOY662	1506110916	4.0	1451088000
A2QRFHJ2MOY662	1494253674	5.0	1451088000
A2QRFHJ2MOY662	1943336814	4.0	1451174400
A2QRFHJ2MOY662	1942874014	5.0	1451779200
A2QRFHJ2MOY662	1522863915	4.0	1452556800
A2QRFHJ2MOY662	1942299001	4.0	1452556800
A2QRFHJ2MOY662	0062385941	5.0	1454198400
A2QRFHJ2MOY662	1910747254	4.0	1455062400
A2QRFHJ2MOY662	1682811077	5.0	1456012800
A2QRFHJ2MOY662	0373789173	5.0	1456185600
A2QRFHJ2MOY662	152285942X	3.0	1456876800
A2QRFHJ2MOY662	1682810437	3.0	1457222400
A2QRFHJ2MOY662	1682811123	4.0	1457222400
A2QRFHJ2MOY662	150760601X	3.0	1458345600
A2QRFHJ2MOY662	0143109464	5.0	1458950400
A2QRFHJ2MOY662	1523962879	5.0	1458950400
A2QRFHJ2MOY662	1494566613	5.0	1459296000
A2QRFHJ2MOY662	1515954072	5.0	1460419200
A2QRFHJ2MOY662	1250083214	4.0	1461456000
A2QRFHJ2MOY662	1682304566	5.0	1461456000
A2QRFHJ2MOY662	1682306828	3.0	1461456000
A2QRFHJ2MOY662	1682811522	4.0	1461456000
A2QRFHJ2MOY662	1940887984	3.0	1461456000
A2QRFHJ2MOY662	0615769802	5.0	1461715200
A2QRFHJ2MOY662	1942874170	5.0	1461801600
A2QRFHJ2MOY662	1522783075	5.0	1463443200
A2QRFHJ2MOY662	145559413X	3.0	1464998400
A2QRFHJ2MOY662	1523662441	2.0	1464998400
A2QRFHJ2MOY662	1942874200	5.0	1465084800
A2QRFHJ2MOY662	1601835167	4.0	1465776000
A2QRFHJ2MOY662	1633753484	5.0	1467244800
A2QRFHJ2MOY662	1942299273	5.0	1467676800
A2QROW66DKI83	1535103345	5.0	1486771200
A2QROW66DKI83	1520526024	5.0	1487116800
A2QROW66DKI83	1503941647	5.0	1489795200
A2QROW66DKI83	1544187041	5.0	1490054400
A2QROW66DKI83	1543279708	5.0	1490745600
A2QROW66DKI83	1537360396	5.0	1491609600
A2QROW66DKI83	1546309446	5.0	1492041600
A2QROW66DKI83	1539966135	5.0	1492560000
A2QROW66DKI83	1941315194	5.0	1493683200
A2QROW66DKI83	1541363795	5.0	1493942400
A2QROW66DKI83	1544199481	5.0	1494460800
A2QROW66DKI83	1546478566	5.0	1495756800
A2QROW66DKI83	1545137935	5.0	1495929600
A2QROW66DKI83	1925539083	5.0	1498348800
A2QROW66DKI83	1548232807	5.0	1499212800
A2QROW66DKI83	1925539148	5.0	1501804800
A2QROW66DKI83	1925539261	5.0	1504656000
A2QROW66DKI83	1538432226	5.0	1505520000
A2QROW66DKI83	154545874X	5.0	1505520000
A2QRXUG2OB9F2M	1978178786	5.0	1508716800
A2QRXUG2OB9F2M	1978393296	5.0	1509062400
A2QRXUG2OB9F2M	1979519153	5.0	1510704000
A2QRXUG2OB9F2M	1979606501	5.0	1511308800
A2QRXUG2OB9F2M	0999198009	5.0	1511395200
A2QRXUG2OB9F2M	1980493812	5.0	1511827200
A2QRXUG2OB9F2M	1520597916	5.0	1512000000
A2QRXUG2OB9F2M	1979980659	5.0	1512259200
A2QRXUG2OB9F2M	1979624321	5.0	1512950400
A2QRXUG2OB9F2M	1981189025	5.0	1513296000
A2QSL06V4GXS5E	1601838697	5.0	1504742400
A2QSL06V4GXS5E	1943796912	5.0	1504828800
A2QSL06V4GXS5E	1542756715	5.0	1506211200
A2QSL06V4GXS5E	1542046807	5.0	1506556800
A2QSL06V4GXS5E	1533265232	5.0	1508112000
A2QSL06V4GXS5E	1682814122	4.0	1508371200
A2QSL06V4GXS5E	1978210973	5.0	1508976000
A2QSL06V4GXS5E	1548923400	5.0	1512000000
A2QSL06V4GXS5E	1981467491	4.0	1519344000
A2QTRFMCTNBFMV	0995349908	5.0	1492905600
A2QTRFMCTNBFMV	1540838331	5.0	1493510400
A2QTRFMCTNBFMV	1545129754	5.0	1493510400
A2QTRFMCTNBFMV	1250083834	5.0	1494806400
A2QTRFMCTNBFMV	1943893225	5.0	1494892800
A2QTRFMCTNBFMV	0997619473	5.0	1496188800
A2QTRFMCTNBFMV	154550170X	5.0	1498003200
A2QTRFMCTNBFMV	1942832079	5.0	1498608000
A2QTRFMCTNBFMV	1942832060	5.0	1498694400
A2QTRFMCTNBFMV	1942135300	5.0	1500940800
A2QTRFMCTNBFMV	1250083842	5.0	1502323200
A2QTRFMCTNBFMV	1548992143	4.0	1502409600
A2QTRFMCTNBFMV	1635763541	5.0	1506643200
A2QU05H6Y0DPNC	1942874251	3.0	1501545600
A2QU05H6Y0DPNC	0060558121	4.0	1502323200
A2QU05H6Y0DPNC	1548873853	4.0	1503964800
A2QU05H6Y0DPNC	1975803221	3.0	1504483200
A2QU05H6Y0DPNC	0988301318	2.0	1505779200
A2QU05H6Y0DPNC	0990429253	3.0	1506038400
A2QU05H6Y0DPNC	1682309908	1.0	1506297600
A2QU05H6Y0DPNC	1101985380	2.0	1506988800
A2QU05H6Y0DPNC	1537700855	2.0	1508112000
A2QU05H6Y0DPNC	1942874308	3.0	1508284800
A2QU05H6Y0DPNC	0990738809	3.0	1508716800
