UserID	ItemID	Response	Timestamp
A2KQPVZQC3B1ZC	0385541171	5.0	1510012800
A2KQPVZQC3B1ZC	1455586625	5.0	1511136000
A2KQPVZQC3B1ZC	0399179194	5.0	1511222400
A2KQPVZQC3B1ZC	0141378247	5.0	1513468800
A2KQPVZQC3B1ZC	0375969020	5.0	1513468800
A2KQPVZQC3B1ZC	0316273902	5.0	1516147200
A2KQPVZQC3B1ZC	0525589236	5.0	1520121600
A2KQPVZQC3B1ZC	074356751X	5.0	1525478400
A2KR5X4NJ40PQF	1542045010	3.0	1506643200
A2KR5X4NJ40PQF	0399168915	4.0	1511049600
A2KR5X4NJ40PQF	1542046416	5.0	1513555200
A2KR5X4NJ40PQF	0385541198	4.0	1513987200
A2KR5X4NJ40PQF	1542046637	3.0	1518480000
A2KR5X4NJ40PQF	0451494326	3.0	1518998400
A2KR5X4NJ40PQF	150328042X	1.0	1518998400
A2KR5X4NJ40PQF	1632916193	4.0	1518998400
A2KR5X4NJ40PQF	1477848673	4.0	1519776000
A2KR5X4NJ40PQF	0786020407	5.0	1520467200
A2KR5X4NJ40PQF	0440242738	4.0	1521590400
A2KR5X4NJ40PQF	1477820876	5.0	1523664000
A2KR5X4NJ40PQF	1460974425	4.0	1524528000
A2KR5X4NJ40PQF	1503940497	2.0	1524614400
A2KR5X4NJ40PQF	1455536342	3.0	1525132800
A2KR5X4NJ40PQF	1477848274	4.0	1525478400
A2KROI4ILOO4JY	1511809256	5.0	1441065600
A2KROI4ILOO4JY	1940941717	5.0	1441843200
A2KROI4ILOO4JY	1495242951	5.0	1442707200
A2KROI4ILOO4JY	0990957314	5.0	1442880000
A2KROI4ILOO4JY	1517382025	5.0	1443571200
A2KROI4ILOO4JY	1938789199	5.0	1443657600
A2KROI4ILOO4JY	0996685715	5.0	1444435200
A2KROI4ILOO4JY	1514394634	5.0	1447804800
A2KROI4ILOO4JY	151937271X	5.0	1448668800
A2KROI4ILOO4JY	0986180076	5.0	1451174400
A2KROI4ILOO4JY	1517187877	5.0	1454025600
A2KROI4ILOO4JY	1533307997	5.0	1464134400
A2KROI4ILOO4JY	1682307557	5.0	1471996800
A2KROI4ILOO4JY	1101991674	5.0	1473292800
A2KROI4ILOO4JY	1540622053	5.0	1481068800
A2KROI4ILOO4JY	1542660513	5.0	1484870400
A2KROI4ILOO4JY	1534727868	5.0	1490140800
A2KROI4ILOO4JY	1938887719	5.0	1491782400
A2KROI4ILOO4JY	1943633274	5.0	1497312000
A2KROI4ILOO4JY	1682309908	5.0	1503878400
A2KROI4ILOO4JY	1979259216	5.0	1514332800
A2KROI4ILOO4JY	0385543913	5.0	1514764800
A2KROI4ILOO4JY	0999769103	5.0	1516665600
A2KROI4ILOO4JY	1984908596	5.0	1518307200
A2KSFF4LKIS8JF	1494940256	4.0	1403049600
A2KSFF4LKIS8JF	1495980421	5.0	1403049600
A2KSFF4LKIS8JF	149745901X	4.0	1403049600
A2KSFF4LKIS8JF	1514190060	5.0	1403049600
A2KSFF4LKIS8JF	1492784184	2.0	1403136000
A2KSFF4LKIS8JF	1493649779	4.0	1403136000
A2KSFF4LKIS8JF	1500416088	5.0	1405814400
A2KSFF4LKIS8JF	0991068025	5.0	1405987200
A2KSFF4LKIS8JF	1494558084	4.0	1411516800
A2KUGJK7GZ3RQ7	0451488008	4.0	1482969600
A2KUGJK7GZ3RQ7	1491530596	5.0	1486598400
A2KUGJK7GZ3RQ7	0997215194	2.0	1488326400
A2KUGJK7GZ3RQ7	1544846614	5.0	1490313600
A2KUGJK7GZ3RQ7	B010R994JQ	1.0	1490659200
A2KUGJK7GZ3RQ7	006228925X	5.0	1496275200
A2KUGJK7GZ3RQ7	1548920177	2.0	1502409600
A2KUGJK7GZ3RQ7	1680584456	1.0	1509062400
A2KUL8ZT5YPEV7	1442409096	4.0	1462579200
A2KUL8ZT5YPEV7	1511757914	5.0	1463702400
A2KUL8ZT5YPEV7	1250007151	5.0	1463961600
A2KUL8ZT5YPEV7	000758024X	4.0	1464048000
A2KUL8ZT5YPEV7	0553507907	5.0	1466380800
A2KUL8ZT5YPEV7	1405265116	5.0	1466467200
A2KUL8ZT5YPEV7	1444779761	5.0	1466899200
A2KUL8ZT5YPEV7	1503935256	4.0	1467072000
A2KUL8ZT5YPEV7	1101988649	4.0	1468627200
A2KUL8ZT5YPEV7	0778317994	4.0	1468800000
A2KUL8ZT5YPEV7	0345504976	4.0	1469145600
A2KUL8ZT5YPEV7	0345504992	5.0	1470614400
A2KUL8ZT5YPEV7	1514160978	4.0	1473033600
A2KUL8ZT5YPEV7	1492790117	4.0	1474502400
A2KUL8ZT5YPEV7	0008160341	4.0	1475452800
A2KUL8ZT5YPEV7	1522727396	4.0	1477180800
A2KUL8ZT5YPEV7	0765317583	5.0	1478995200
A2KUL8ZT5YPEV7	1455567183	4.0	1479600000
A2KUR0ZBNV17AA	1503948986	3.0	1521763200
A2KUR0ZBNV17AA	1542046599	5.0	1521763200
A2KUR0ZBNV17AA	1453721096	3.0	1522022400
A2KUR0ZBNV17AA	0544920953	5.0	1522108800
A2KUR0ZBNV17AA	1503948706	3.0	1523923200
A2KUR0ZBNV17AA	1940559626	4.0	1523923200
A2KUR0ZBNV17AA	0989218449	4.0	1524960000
A2KUR0ZBNV17AA	1503941604	4.0	1526083200
A2KV6PLGTMB0IW	1986343456	3.0	1522627200
A2KV6PLGTMB0IW	1986313689	4.0	1522627200
A2KV6PLGTMB0IW	1635762022	4.0	1522627200
A2KV6PLGTMB0IW	1980657874	3.0	1522713600
A2KV6PLGTMB0IW	0425272982	4.0	1523750400
A2KV6PLGTMB0IW	1501138170	4.0	1524614400
A2KV6PLGTMB0IW	198081290X	3.0	1525305600
A2KV6PLGTMB0IW	1946534005	4.0	1525478400
A2KV6PLGTMB0IW	1719112002	2.0	1527465600
A2KVGS0V3LJKA3	1492642371	5.0	1513382400
A2KVGS0V3LJKA3	1469905833	4.0	1523059200
A2KVGS0V3LJKA3	1520304544	4.0	1524096000
A2KVGS0V3LJKA3	1312888288	5.0	1524268800
A2KVGS0V3LJKA3	1517421012	5.0	1524268800
A2KVGS0V3LJKA3	1537786709	5.0	1524268800
A2KVGS0V3LJKA3	1537787411	5.0	1524268800
A2KVGS0V3LJKA3	1537787284	5.0	1524268800
A2KVGS0V3LJKA3	1537787594	5.0	1524268800
A2KVGS0V3LJKA3	1537783556	5.0	1524268800
A2KVGS0V3LJKA3	1537787152	5.0	1524268800
A2KVGS0V3LJKA3	1537786954	5.0	1524268800
A2KWFYFNRO2EOJ	0399167064	5.0	1404864000
A2KWFYFNRO2EOJ	1477822429	2.0	1405123200
A2KWFYFNRO2EOJ	0316231045	4.0	1406851200
A2KWFYFNRO2EOJ	0812985338	4.0	1409356800
A2KWFYFNRO2EOJ	1477820019	5.0	1414972800
A2KWFYFNRO2EOJ	1414359489	5.0	1417392000
A2KWFYFNRO2EOJ	1442372508	5.0	1417910400
A2KWFYFNRO2EOJ	1250010713	3.0	1423526400
A2KWFYFNRO2EOJ	1455554081	5.0	1426032000
A2KWFYFNRO2EOJ	0307377938	5.0	1427414400
A2KWFYFNRO2EOJ	0804136912	4.0	1430092800
A2KWFYFNRO2EOJ	0062409212	5.0	1475971200
A2KWFYFNRO2EOJ	0062129473	4.0	1495843200
A2KWQ64TRHB3YH	0007351054	5.0	1504051200
A2KWQ64TRHB3YH	1455571156	4.0	1506211200
A2KWQ64TRHB3YH	0003302245	5.0	1508803200
A2KWQ64TRHB3YH	0525955119	5.0	1509062400
A2KWQ64TRHB3YH	0375434542	4.0	1510444800
A2KWQ64TRHB3YH	0316225908	5.0	1512086400
A2KWQ64TRHB3YH	0385543026	4.0	1512864000
A2KWQ64TRHB3YH	0751565873	4.0	1516838400
A2KWQ64TRHB3YH	0451219244	5.0	1518998400
A2KWQ64TRHB3YH	0007368658	5.0	1519084800
A2KWQ64TRHB3YH	0805093079	5.0	1519171200
A2KWQ64TRHB3YH	0316000736	5.0	1519516800
A2KWQ64TRHB3YH	B000FIHM3U	5.0	1519516800
A2KWQ64TRHB3YH	0399593489	5.0	1520121600
A2KWQ64TRHB3YH	0399176063	5.0	1520726400
A2KWQ64TRHB3YH	0316225983	4.0	1521936000
A2KWQ64TRHB3YH	0399594604	4.0	1522368000
A2KWQ64TRHB3YH	0143057553	5.0	1523145600
A2KWQ64TRHB3YH	044657967X	5.0	1523318400
A2KWQ64TRHB3YH	1570429715	5.0	1523750400
A2KWQ64TRHB3YH	0345541464	5.0	1524182400
A2KWQ64TRHB3YH	0345532015	5.0	1524787200
A2KWZBAK2XSX1K	1503953289	5.0	1517443200
A2KWZBAK2XSX1K	1985038781	5.0	1517875200
A2KWZBAK2XSX1K	1503937798	5.0	1518739200
A2KWZBAK2XSX1K	1477848614	5.0	1518998400
A2KWZBAK2XSX1K	1985639858	5.0	1518998400
A2KWZBAK2XSX1K	1503941388	5.0	1519257600
A2KWZBAK2XSX1K	1542045800	5.0	1519344000
A2KWZBAK2XSX1K	1986156540	5.0	1520467200
A2KWZBAK2XSX1K	1477808701	5.0	1523318400
A2KWZBAK2XSX1K	1477822585	4.0	1523577600
A2KWZBAK2XSX1K	1503948994	5.0	1523750400
A2KWZBAK2XSX1K	1987558936	5.0	1524096000
A2KWZBAK2XSX1K	1503941701	4.0	1525651200
A2KWZBAK2XSX1K	1542046505	5.0	1525737600
A2KX1QL08XPSDW	1977991963	4.0	1510185600
A2KX1QL08XPSDW	1979630968	5.0	1511827200
A2KX1QL08XPSDW	1503934489	5.0	1513123200
A2KX1QL08XPSDW	1503936279	5.0	1513296000
A2KX1QL08XPSDW	1250155479	5.0	1514505600
A2KX1QL08XPSDW	0996135693	5.0	1516147200
A2KX1QL08XPSDW	198206952X	5.0	1516147200
A2KX1QL08XPSDW	1984153366	5.0	1517702400
A2KX1QL08XPSDW	1942215703	5.0	1518048000
A2KX1QL08XPSDW	1250183979	4.0	1527897600
A2KXRTTZ3YA309	1981258698	4.0	1514419200
A2KXRTTZ3YA309	1477809201	4.0	1514764800
A2KXRTTZ3YA309	198206952X	5.0	1515024000
A2KXRTTZ3YA309	1542048435	4.0	1515542400
A2KXRTTZ3YA309	0999769103	4.0	1517443200
A2KXRTTZ3YA309	1503936600	5.0	1517443200
A2KXRTTZ3YA309	1983933996	5.0	1517443200
A2KXRTTZ3YA309	1984909517	4.0	1517875200
A2KXRTTZ3YA309	1523978260	5.0	1518393600
A2KXRTTZ3YA309	1981637621	4.0	1518393600
A2KXRTTZ3YA309	1984940724	4.0	1519257600
A2KXRTTZ3YA309	1947222996	5.0	1519776000
A2KXRTTZ3YA309	0997561580	5.0	1520726400
A2KXRTTZ3YA309	1979339511	4.0	1521590400
A2KXRTTZ3YA309	1732144303	5.0	1522368000
A2KXRTTZ3YA309	1986759652	4.0	1523577600
A2KXRTTZ3YA309	1501165836	5.0	1523836800
A2KXRTTZ3YA309	1977567118	4.0	1523836800
A2KXRTTZ3YA309	1987540891	4.0	1524960000
A2KXRTTZ3YA309	1986984273	4.0	1525910400
A2KXWSKP2VU17L	0373210612	5.0	1473033600
A2KXWSKP2VU17L	0373210663	5.0	1474675200
A2KXWSKP2VU17L	1494557223	5.0	1478822400
A2KXWSKP2VU17L	1544652399	5.0	1491436800
A2KXWSKP2VU17L	0991457951	5.0	1491523200
A2KXWSKP2VU17L	1682305007	5.0	1495411200
A2KXWSKP2VU17L	1477848355	5.0	1499212800
A2KXWSKP2VU17L	1979710066	5.0	1513728000
A2KXWSKP2VU17L	006236278X	5.0	1520899200
A2KY76HK8DYRL3	0062312502	2.0	1435449600
A2KY76HK8DYRL3	042527067X	4.0	1438646400
A2KY76HK8DYRL3	0399566724	4.0	1440979200
A2KY76HK8DYRL3	042525495X	5.0	1445299200
A2KY76HK8DYRL3	0425276996	1.0	1445990400
A2KY76HK8DYRL3	0349411417	3.0	1452729600
A2KY76HK8DYRL3	034941078X	4.0	1454630400
A2KY76HK8DYRL3	1944526013	2.0	1455580800
A2KY76HK8DYRL3	194452603X	3.0	1455667200
A2KY76HK8DYRL3	1501111272	3.0	1456358400
A2KY76HK8DYRL3	1505871697	4.0	1456444800
A2KY76HK8DYRL3	0356501566	5.0	1457568000
A2KY76HK8DYRL3	0062388142	4.0	1459296000
A2KY76HK8DYRL3	0349411425	5.0	1467072000
A2KY76HK8DYRL3	0425270696	5.0	1474416000
A2KY76HK8DYRL3	0349411441	4.0	1485302400
A2KYZ6F2VYR1LW	1512259322	3.0	1454198400
A2KYZ6F2VYR1LW	1512259306	4.0	1454198400
A2KYZ6F2VYR1LW	1517411505	4.0	1454198400
A2KYZ6F2VYR1LW	1609280075	3.0	1454198400
A2KYZ6F2VYR1LW	1938623886	3.0	1454198400
A2KYZ6F2VYR1LW	1939962315	3.0	1454198400
A2KYZ6F2VYR1LW	B00OPAJ7VO	4.0	1454198400
A2KYZ6F2VYR1LW	0990396452	3.0	1454198400
A2KZAL0GW6LANE	0998749109	5.0	1489276800
A2KZAL0GW6LANE	1499176422	5.0	1491436800
A2KZAL0GW6LANE	1544227620	5.0	1492905600
A2KZAL0GW6LANE	1943443262	5.0	1496534400
A2KZAL0GW6LANE	1455597031	5.0	1497225600
A2KZAL0GW6LANE	0998749125	5.0	1500595200
A2KZAL0GW6LANE	1945631090	5.0	1503792000
A2KZAL0GW6LANE	1974578232	5.0	1504224000
A2KZAL0GW6LANE	1548106844	5.0	1506124800
A2KZAL0GW6LANE	1945631120	5.0	1507593600
A2KZAL0GW6LANE	1943796017	5.0	1508284800
A2KZAL0GW6LANE	1535055227	5.0	1512518400
A2KZAL0GW6LANE	099810938X	5.0	1517011200
A2KZAL0GW6LANE	194563121X	5.0	1524096000
A2L1019ZU1MEDJ	1530119596	5.0	1462579200
A2L1019ZU1MEDJ	0991140281	4.0	1464220800
A2L1019ZU1MEDJ	1504757653	5.0	1464912000
A2L1019ZU1MEDJ	1517540984	5.0	1465948800
A2L1019ZU1MEDJ	0996439803	5.0	1466294400
A2L1019ZU1MEDJ	1482066300	5.0	1466812800
A2L1019ZU1MEDJ	0991379675	5.0	1470528000
A2L1019ZU1MEDJ	0692305696	5.0	1474588800
A2L1019ZU1MEDJ	1480225649	5.0	1474761600
A2L1019ZU1MEDJ	1682304973	5.0	1477353600
A2L1019ZU1MEDJ	1539844579	5.0	1477785600
A2L1019ZU1MEDJ	1682307557	5.0	1477872000
A2L1019ZU1MEDJ	151738799X	4.0	1478649600
A2L1019ZU1MEDJ	1537700855	5.0	1478822400
A2L1019ZU1MEDJ	1534623574	5.0	1479859200
A2L1019ZU1MEDJ	150114622X	4.0	1480204800
A2L1019ZU1MEDJ	0615757383	4.0	1481068800
A2L1019ZU1MEDJ	1476777985	5.0	1481328000
A2L1019ZU1MEDJ	1517284643	5.0	1481760000
A2L1019ZU1MEDJ	1631421190	5.0	1482710400
A2L1019ZU1MEDJ	1517687462	4.0	1483228800
A2L1019ZU1MEDJ	0988742942	5.0	1483488000
A2L1019ZU1MEDJ	1514656892	5.0	1485043200
A2L1019ZU1MEDJ	0615875246	4.0	1486080000
A2L15MBNQU7O6G	1682307913	4.0	1508457600
A2L15MBNQU7O6G	0425257150	4.0	1508976000
A2L15MBNQU7O6G	148267890X	3.0	1508976000
A2L15MBNQU7O6G	150782856X	4.0	1508976000
A2L15MBNQU7O6G	1682305074	3.0	1508976000
A2L15MBNQU7O6G	1977771629	4.0	1510099200
A2L15MBNQU7O6G	1496147073	3.0	1510876800
A2L15MBNQU7O6G	1979630968	5.0	1511308800
A2L15MBNQU7O6G	0692977066	5.0	1512086400
A2L15MBNQU7O6G	1517756510	5.0	1512604800
A2L15MBNQU7O6G	0692868801	5.0	1513036800
A2L15MBNQU7O6G	0998420018	3.0	1514419200
A2L15MBNQU7O6G	1501155210	4.0	1515024000
A2L15MBNQU7O6G	1539524965	5.0	1515024000
A2L15MBNQU7O6G	1476753180	2.0	1515888000
A2L15MBNQU7O6G	1515370496	4.0	1516665600
A2L15MBNQU7O6G	0999769103	4.0	1517875200
A2L15MBNQU7O6G	1505605350	4.0	1518220800
A2L15MBNQU7O6G	1508707596	2.0	1518220800
A2L15MBNQU7O6G	1511650087	4.0	1518220800
A2L15MBNQU7O6G	1940071542	1.0	1518652800
A2L15MBNQU7O6G	1502913194	1.0	1518825600
A2L15MBNQU7O6G	151735319X	4.0	1518998400
A2L15MBNQU7O6G	1548922366	3.0	1519344000
A2L15MBNQU7O6G	0997753307	4.0	1519776000
A2L15MBNQU7O6G	0989104400	4.0	1519776000
A2L15MBNQU7O6G	1499701608	3.0	1520812800
A2L15MBNQU7O6G	0692747052	4.0	1521331200
A2L15MBNQU7O6G	1408857863	3.0	1521590400
A2L15MBNQU7O6G	140885788X	5.0	1521849600
A2L15MBNQU7O6G	1408857901	5.0	1522108800
A2L15MBNQU7O6G	1985001209	4.0	1523145600
A2L15MBNQU7O6G	1408834944	5.0	1523836800
A2L15MBNQU7O6G	140883233X	5.0	1523836800
A2L15MBNQU7O6G	1408851989	5.0	1523836800
A2L15MBNQU7O6G	1502711966	4.0	1523836800
A2L15MBNQU7O6G	1408839121	5.0	1524096000
A2L15MBNQU7O6G	1408872897	5.0	1525132800
A2L15MBNQU7O6G	1408896702	5.0	1525824000
A2L29MWPWG6LG4	B00C7ER7QW	4.0	1362182400
A2L29MWPWG6LG4	045141411X	5.0	1364256000
A2L29MWPWG6LG4	0140143491	4.0	1365724800
A2L29MWPWG6LG4	0062014544	4.0	1367625600
A2L29MWPWG6LG4	0545424925	4.0	1367625600
A2L29MWPWG6LG4	0307352145	5.0	1372118400
A2L29MWPWG6LG4	B00714PZMQ	5.0	1372118400
A2L29MWPWG6LG4	1477825231	4.0	1416441600
A2L29MWPWG6LG4	1250019354	4.0	1418860800
A2L29MWPWG6LG4	0030554179	5.0	1424217600
A2L29MWPWG6LG4	0030554179	5.0	1424217600
A2L29MWPWG6LG4	0062339486	5.0	1424736000
A2L2BHOKM9VTR1	0804121281	5.0	1383696000
A2L2BHOKM9VTR1	0007444117	5.0	1384473600
A2L2BHOKM9VTR1	015206396X	4.0	1384732800
A2L2BHOKM9VTR1	0142426016	5.0	1385164800
A2L2BHOKM9VTR1	1442486600	1.0	1386806400
A2L2BHOKM9VTR1	0452297540	5.0	1387584000
A2L2BHOKM9VTR1	0147510724	5.0	1389744000
A2L2BHOKM9VTR1	0802735924	2.0	1391040000
A2L2M2Z6HLVSGM	1507574002	2.0	1424304000
A2L2M2Z6HLVSGM	1936413795	5.0	1424649600
A2L2M2Z6HLVSGM	0451473922	2.0	1424995200
A2L2M2Z6HLVSGM	1508515034	5.0	1424995200
A2L2M2Z6HLVSGM	1940941598	4.0	1426291200
A2L2M2Z6HLVSGM	1455537969	5.0	1484438400
A2L2M2Z6HLVSGM	1455538000	5.0	1484524800
A2L2M2Z6HLVSGM	1540658244	2.0	1492128000
A2L2M2Z6HLVSGM	154550170X	1.0	1498089600
A2L2OI5T2VX2JX	1548885770	5.0	1500854400
A2L2OI5T2VX2JX	1973816164	5.0	1500940800
A2L2OI5T2VX2JX	1546768092	5.0	1501200000
A2L2OI5T2VX2JX	1973836238	5.0	1501718400
A2L2OI5T2VX2JX	1974092801	1.0	1502150400
A2L2OI5T2VX2JX	1682309827	5.0	1502496000
A2L2OI5T2VX2JX	1943796025	5.0	1503273600
A2L2OI5T2VX2JX	1682309800	5.0	1505692800
A2L2OI5T2VX2JX	1973739186	5.0	1505865600
A2L2OI5T2VX2JX	1976555981	5.0	1506211200
A2L2OI5T2VX2JX	0998624659	5.0	1507161600
A2L2OI5T2VX2JX	0989281094	5.0	1507507200
A2L2OI5T2VX2JX	1979630968	5.0	1510444800
A2L2OI5T2VX2JX	1540751309	4.0	1514678400
A2L2OI5T2VX2JX	1979653631	5.0	1514764800
A2L2OI5T2VX2JX	1942444540	5.0	1518912000
A2L2OI5T2VX2JX	1537432621	5.0	1519084800
A2L2OI5T2VX2JX	1732144303	5.0	1521590400
A2L345QUOAS3UT	0062293605	2.0	1498435200
A2L345QUOAS3UT	1497382750	3.0	1499040000
A2L345QUOAS3UT	1490960481	4.0	1499212800
A2L345QUOAS3UT	1941315070	5.0	1510099200
A2L345QUOAS3UT	1941315038	5.0	1510099200
A2L345QUOAS3UT	1941315054	5.0	1510099200
A2L345QUOAS3UT	1941315011	5.0	1510099200
A2L345QUOAS3UT	1941315178	5.0	1510099200
A2L345QUOAS3UT	1941315194	5.0	1510099200
A2L345QUOAS3UT	1941315135	5.0	1510099200
A2L345QUOAS3UT	1941315097	5.0	1510099200
A2L345QUOAS3UT	1938623142	3.0	1512950400
A2L345QUOAS3UT	1979380678	5.0	1513123200
A2L345QUOAS3UT	1981409556	5.0	1514592000
A2L345QUOAS3UT	0991576535	3.0	1519948800
A2L3XHZYKVE1H0	1548858102	4.0	1502496000
A2L3XHZYKVE1H0	1974356035	5.0	1502496000
A2L3XHZYKVE1H0	1682309908	5.0	1504396800
A2L3XHZYKVE1H0	154804833X	5.0	1511136000
A2L3XHZYKVE1H0	198206952X	5.0	1515715200
A2L3XHZYKVE1H0	1984335812	5.0	1517270400
A2L3XHZYKVE1H0	099751390X	5.0	1519257600
A2L3XHZYKVE1H0	0999025384	5.0	1521849600
A2L3XHZYKVE1H0	1986349195	5.0	1521849600
A2L6E7FBLJFIUX	1611383536	2.0	1413417600
A2L6E7FBLJFIUX	0425273865	3.0	1416614400
A2L6E7FBLJFIUX	1480568112	3.0	1416614400
A2L6E7FBLJFIUX	1507569092	2.0	1422921600
A2L6E7FBLJFIUX	0349408297	5.0	1433894400
A2L6E7FBLJFIUX	1511531967	5.0	1433894400
A2L6E7FBLJFIUX	1455598275	5.0	1496620800
A2L6E7FBLJFIUX	1910747378	1.0	1508630400
A2L6U1XA9WQR2M	0385513534	4.0	1503446400
A2L6U1XA9WQR2M	1250099625	1.0	1509494400
A2L6U1XA9WQR2M	0007305567	1.0	1509840000
A2L6U1XA9WQR2M	0142429090	4.0	1510099200
A2L6U1XA9WQR2M	0446562408	1.0	1511308800
A2L6U1XA9WQR2M	0374184216	1.0	1512000000
A2L6U1XA9WQR2M	0751565873	1.0	1512345600
A2L6U1XA9WQR2M	030727828X	1.0	1512518400
A2L6U1XA9WQR2M	1250099714	1.0	1515024000
A2L6U1XA9WQR2M	0333726316	1.0	1515801600
A2L6U1XA9WQR2M	0451475682	1.0	1516838400
A2L6U1XA9WQR2M	0385541171	1.0	1519776000
A2L6U1XA9WQR2M	1455536946	1.0	1522886400
A2L6U1XA9WQR2M	0451233964	1.0	1524182400
A2L7N2U5Z316ZE	B000WQ7GDG	5.0	1313280000
A2L7N2U5Z316ZE	0025853503	5.0	1315267200
A2L7N2U5Z316ZE	0025853503	5.0	1315267200
A2L7N2U5Z316ZE	0025853503	5.0	1315267200
A2L7N2U5Z316ZE	0025853503	5.0	1315267200
A2L7N2U5Z316ZE	B001L7RCGG	5.0	1315267200
A2L7N2U5Z316ZE	B001L7RCGG	5.0	1315267200
A2L7N2U5Z316ZE	B001L7RCGG	5.0	1315267200
A2L7N2U5Z316ZE	B001L7RCGG	5.0	1315267200
A2L7N2U5Z316ZE	0385683421	5.0	1423440000
A2L7N2U5Z316ZE	0385354193	4.0	1424995200
A2L8P8TR1VYGH7	1494447827	5.0	1398470400
A2L8P8TR1VYGH7	1495920348	4.0	1398470400
A2L8P8TR1VYGH7	1496135393	5.0	1398470400
A2L8P8TR1VYGH7	1499151241	5.0	1398470400
A2L8P8TR1VYGH7	1499290942	5.0	1398470400
A2L8P8TR1VYGH7	1499117973	5.0	1398729600
A2L8P8TR1VYGH7	0451468945	5.0	1399334400
A2L8P8TR1VYGH7	149934306X	5.0	1401667200
A2L8P8TR1VYGH7	1499646704	5.0	1401667200
A2L9TUOE290MT4	038568231X	3.0	1485734400
A2L9TUOE290MT4	1419667394	3.0	1491955200
A2L9TUOE290MT4	0194792226	4.0	1494201600
A2L9TUOE290MT4	1477848355	4.0	1500854400
A2L9TUOE290MT4	0345544072	2.0	1502496000
A2L9TUOE290MT4	1534888829	5.0	1508284800
A2L9TUOE290MT4	1365120724	5.0	1509321600
A2L9TUOE290MT4	1494296527	5.0	1524873600
A2LAII96I1O1IY	1502913194	4.0	1517875200
A2LAII96I1O1IY	1535382929	4.0	1518134400
A2LAII96I1O1IY	1521083851	4.0	1518307200
A2LAII96I1O1IY	1496129830	4.0	1518739200
A2LAII96I1O1IY	1506182747	5.0	1519344000
A2LAII96I1O1IY	1539868125	5.0	1519603200
A2LAII96I1O1IY	1514333759	5.0	1519776000
A2LAII96I1O1IY	1927036666	5.0	1520812800
A2LAII96I1O1IY	1941002013	4.0	1521158400
A2LAII96I1O1IY	1925655083	4.0	1521417600
A2LAII96I1O1IY	1499756194	1.0	1522368000
A2LAII96I1O1IY	0615635938	5.0	1522454400
A2LAII96I1O1IY	1539311880	4.0	1523577600
A2LAII96I1O1IY	1514200023	5.0	1524009600
A2LAII96I1O1IY	0800720075	3.0	1524268800
A2LAII96I1O1IY	1493648268	5.0	1524441600
A2LAII96I1O1IY	0985034181	5.0	1525219200
A2LAII96I1O1IY	1945944013	5.0	1525305600
A2LAII96I1O1IY	0981613500	5.0	1525651200
A2LAII96I1O1IY	1943805032	5.0	1525824000
A2LB0KM18TZOVT	1455599166	5.0	1391990400
A2LB0KM18TZOVT	1455521108	4.0	1392163200
A2LB0KM18TZOVT	0578122596	1.0	1395964800
A2LB0KM18TZOVT	0758231245	4.0	1396656000
A2LB0KM18TZOVT	0758231253	5.0	1396915200
A2LB0KM18TZOVT	0758231288	5.0	1397520000
A2LB0KM18TZOVT	0692208879	5.0	1397952000
A2LB0KM18TZOVT	0692280200	4.0	1411948800
A2LB5VBZ6E5FSM	0990429261	2.0	1510790400
A2LB5VBZ6E5FSM	1979875928	4.0	1511568000
A2LB5VBZ6E5FSM	1499589115	5.0	1511913600
A2LB5VBZ6E5FSM	154044919X	5.0	1512518400
A2LB5VBZ6E5FSM	0996790608	3.0	1512950400
A2LB5VBZ6E5FSM	1508914710	4.0	1513123200
A2LB5VBZ6E5FSM	1517769388	3.0	1513209600
A2LB5VBZ6E5FSM	1979833567	4.0	1514505600
A2LB5VBZ6E5FSM	1978427492	3.0	1516233600
A2LB5VBZ6E5FSM	1984119141	5.0	1517529600
A2LB5VBZ6E5FSM	0999769103	3.0	1522281600
A2LB5VBZ6E5FSM	1986221946	3.0	1524441600
A2LBU8ZARC0QHC	0990429253	5.0	1481587200
A2LBU8ZARC0QHC	154076947X	5.0	1482969600
A2LBU8ZARC0QHC	1542579562	5.0	1487376000
A2LBU8ZARC0QHC	1682309797	5.0	1492819200
A2LBU8ZARC0QHC	1545101965	5.0	1493769600
A2LBU8ZARC0QHC	1503943364	5.0	1495584000
A2LBU8ZARC0QHC	1942874235	5.0	1495584000
A2LBU8ZARC0QHC	0999048228	5.0	1497225600
A2LBU8ZARC0QHC	1942834179	5.0	1504915200
A2LBU8ZARC0QHC	1543662951	5.0	1506124800
A2LBU8ZARC0QHC	1635763541	5.0	1507507200
A2LBU8ZARC0QHC	1977834108	5.0	1509667200
A2LBU8ZARC0QHC	1984245775	5.0	1520380800
A2LBU8ZARC0QHC	1635763509	5.0	1520726400
A2LBU8ZARC0QHC	1538745194	5.0	1521936000
A2LDGL943QZXGK	0062130145	4.0	1377388800
A2LDGL943QZXGK	0062135953	4.0	1377388800
A2LDGL943QZXGK	0375849726	4.0	1384128000
A2LDGL943QZXGK	0142423211	3.0	1387411200
A2LDGL943QZXGK	0062216368	4.0	1388016000
A2LDGL943QZXGK	0062207296	4.0	1388361600
A2LDGL943QZXGK	006223093X	4.0	1388966400
A2LDGL943QZXGK	0142425001	5.0	1395273600
A2LDGL943QZXGK	0062233653	4.0	1397260800
