UserID	ItemID	Response	Timestamp
A35GNQK1DC7WXU	B00EXPOCXY	5.0	1467763200
A35GNQK1DC7WXU	0767830555	5.0	1468281600
A35H06XSS9BAGD	B00003CX44	4.0	1493856000
A35H06XSS9BAGD	B00005JLEW	5.0	1493856000
A35H06XSS9BAGD	B00005JLWN	5.0	1493856000
A35H06XSS9BAGD	B0000640VN	3.0	1493856000
A35HKBYVXWIEUQ	B01AYMA95Y	4.0	1477958400
A35HKBYVXWIEUQ	B01CZ3K23E	5.0	1477958400
A35HKBYVXWIEUQ	B01DZQ10M2	5.0	1477958400
A35HKBYVXWIEUQ	B01G43HHNO	5.0	1477958400
A35HKBYVXWIEUQ	B01H4FJR5W	5.0	1477958400
A35I428M5WAT5Q	B00915G4IC	3.0	1368057600
A35I428M5WAT5Q	B00C7AOAEI	4.0	1368144000
A35I428M5WAT5Q	B00BUYWJEA	5.0	1368489600
A35I428M5WAT5Q	B00CBMWLU2	5.0	1376784000
A35ICUP4LNPI64	6301971663	5.0	1525219200
A35ICUP4LNPI64	6303092306	5.0	1525219200
A35ICUP4LNPI64	6303589154	3.0	1525219200
A35ICUP4LNPI64	B00000FDXJ	2.0	1525219200
A35ICUP4LNPI64	B00005YUNO	5.0	1525219200
A35JRUKMF5NWN6	B001UV4XS8	4.0	1490745600
A35JRUKMF5NWN6	B00FEHCPZ2	3.0	1490745600
A35JRUKMF5NWN6	B0176IENI8	3.0	1490745600
A35JRUKMF5NWN6	B01AKEGU1S	5.0	1490745600
A35JRUKMF5NWN6	B01D2TK12C	4.0	1490745600
A35JRUKMF5NWN6	B01D52PV12	5.0	1490745600
A35JRUKMF5NWN6	B01E0833YC	5.0	1490745600
A35L2E8M7S59MQ	B0012IWO0I	5.0	1388793600
A35L2E8M7S59MQ	079073463X	4.0	1392508800
A35L2E8M7S59MQ	B00IZEATRM	5.0	1395964800
A35L2E8M7S59MQ	B0090SI3EI	5.0	1396742400
A35L2E8M7S59MQ	B00006JE59	5.0	1401926400
A35L2E8M7S59MQ	B00I099JZK	5.0	1407974400
A35L2E8M7S59MQ	B00004D2X8	3.0	1409788800
A35L2E8M7S59MQ	B00004D2X8	3.0	1409788800
A35LNL7E23FI2L	B00005JO2C	5.0	1481500800
A35LNL7E23FI2L	B0014BJ1E0	5.0	1497657600
A35LNL7E23FI2L	6303382940	5.0	1504828800
A35LNL7E23FI2L	630445287X	5.0	1504828800
A35LWA8VY66G8F	B00EXPOB5S	5.0	1472169600
A35LWA8VY66G8F	B00HRISNPM	5.0	1472169600
A35LWA8VY66G8F	B0170FTFOY	5.0	1473206400
A35LWA8VY66G8F	B000Y5JFNY	5.0	1473724800
A35LWA8VY66G8F	B000Y5JFNY	5.0	1473724800
A35LWA8VY66G8F	B00E9FIFVS	1.0	1474243200
A35LWA8VY66G8F	1573624101	5.0	1476835200
A35LWA8VY66G8F	630196604X	5.0	1490140800
A35LWA8VY66G8F	6305426651	1.0	1491955200
A35LWA8VY66G8F	B0182W7JSS	1.0	1493769600
A35LWA8VY66G8F	B0006GAO0O	2.0	1494115200
A35LWA8VY66G8F	B000B8KH4U	5.0	1494547200
A35MSQSDFQEN4S	B002I9Z8AS	5.0	1509062400
A35MSQSDFQEN4S	630150528X	5.0	1516060800
A35MSQSDFQEN4S	6303575358	5.0	1516060800
A35MSQSDFQEN4S	B0002NY8PI	5.0	1516060800
A35NYSTNU0JQD1	B014LIIYPY	4.0	1456876800
A35NYSTNU0JQD1	B015HM3E8K	4.0	1456876800
A35NYSTNU0JQD1	B015N12RW4	4.0	1456876800
A35NYSTNU0JQD1	B017S3OP7A	4.0	1456876800
A35OMAVBSYM5O7	6302120616	3.0	1450137600
A35OMAVBSYM5O7	B004EPYZXK	1.0	1451520000
A35OMAVBSYM5O7	630448187X	1.0	1461628800
A35OMAVBSYM5O7	B00IT70F3S	1.0	1466208000
A35OMAVBSYM5O7	B000063URY	1.0	1466812800
A35OZAGZX2YRBM	B00MEEVVYO	5.0	1469923200
A35OZAGZX2YRBM	B00O9ZSKIQ	4.0	1469923200
A35OZAGZX2YRBM	B00UL9050A	5.0	1469923200
A35OZAGZX2YRBM	B00YCY46VO	5.0	1469923200
A35OZAGZX2YRBM	B00ZGDIGZ2	5.0	1469923200
A35PF4XXTB5A8H	B00EEE999G	3.0	1348358400
A35PF4XXTB5A8H	B004LWZW6U	4.0	1348531200
A35PF4XXTB5A8H	0792151712	5.0	1351382400
A35PF4XXTB5A8H	B005LAIHZE	4.0	1351382400
A35PF4XXTB5A8H	B006MEVCCS	4.0	1351382400
A35PF4XXTB5A8H	B00DTPRZ10	3.0	1382054400
A35Q36CDGMSKZB	B00UZ2O4D2	4.0	1445126400
A35Q36CDGMSKZB	B00VHAG0NI	4.0	1445558400
A35Q36CDGMSKZB	B01169SSOI	4.0	1445904000
A35Q36CDGMSKZB	B013HS2A5E	4.0	1448064000
A35Q36CDGMSKZB	B017RR6JYE	4.0	1449964800
A35Q36CDGMSKZB	B010H6NMKQ	5.0	1450051200
A35Q36CDGMSKZB	B0142WELF6	4.0	1450051200
A35Q36CDGMSKZB	B012DWS874	3.0	1452384000
A35Q36CDGMSKZB	B01723F80E	3.0	1453507200
A35Q36CDGMSKZB	B019NB5EVG	4.0	1459728000
A35Q36CDGMSKZB	B01HC3880G	3.0	1476748800
A35R8PJSEURHHF	B005LAII1C	2.0	1341705600
A35R8PJSEURHHF	B005LAIIKS	4.0	1345766400
A35R8PJSEURHHF	B005LAIH9A	1.0	1346025600
A35R8PJSEURHHF	B00CWZUOV6	1.0	1349654400
A35R8PJSEURHHF	B005LAII8K	1.0	1357084800
A35R8PJSEURHHF	B00BLOKNVK	1.0	1357084800
A35R8PJSEURHHF	6301174240	5.0	1368662400
A35R8PJSEURHHF	B00BJ0RERM	3.0	1369699200
A35R8PJSEURHHF	7799444371	1.0	1372982400
A35R8PJSEURHHF	B00BEIYG98	3.0	1374883200
A35R8PJSEURHHF	B00BEJL69U	3.0	1378771200
A35R8PJSEURHHF	B00EHK2S04	1.0	1378771200
A35RCE15OI0ENL	B004919RHI	4.0	1504483200
A35RCE15OI0ENL	6305837325	5.0	1504569600
A35RCE15OI0ENL	B00006CXSS	5.0	1505088000
A35RCE15OI0ENL	B00YSG2ZPA	5.0	1505088000
A35RCE15OI0ENL	B00123BY6S	4.0	1505174400
A35TR9OOETQ170	B005O70ZOK	5.0	1464307200
A35TR9OOETQ170	B0077E8RFC	2.0	1466380800
A35TR9OOETQ170	B00RQZB78Q	1.0	1467417600
A35TR9OOETQ170	B000FI9OEU	3.0	1467936000
A35TR9OOETQ170	B0010YO0IS	3.0	1467936000
A35TR9OOETQ170	B0010YO0IS	3.0	1467936000
A35TR9OOETQ170	B00I3ZMD5E	3.0	1470528000
A35TR9OOETQ170	B01ATCA3RS	2.0	1470528000
A35TR9OOETQ170	B01BLH8R50	3.0	1471046400
A35TR9OOETQ170	B01BSW1NW2	2.0	1471478400
A35TR9OOETQ170	B000NE4SMO	2.0	1471564800
A35TR9OOETQ170	B00W605FDO	3.0	1472601600
A35VG5NCAWKUI	B004P7CMOQ	4.0	1326931200
A35VG5NCAWKUI	B000A2WT7K	2.0	1329696000
A35VG5NCAWKUI	B005LAIHBS	5.0	1345420800
A35VG5NCAWKUI	B005LAIHY0	2.0	1350172800
A35VG5NCAWKUI	B0056P6SP0	3.0	1352073600
A35VG5NCAWKUI	B007A2NREM	5.0	1356739200
A35VG5NCAWKUI	0792845765	5.0	1406332800
A35WSU67EMEGEH	B000E97HXA	5.0	1486252800
A35WSU67EMEGEH	B000WMA6F0	5.0	1486252800
A35WSU67EMEGEH	B001TKNWVE	5.0	1486252800
A35WSU67EMEGEH	B0055V0K7M	5.0	1486252800
A35WSU67EMEGEH	B005D0RDMA	5.0	1486252800
A35WSU67EMEGEH	B005DTGBN8	5.0	1486252800
A35WSU67EMEGEH	B005F0TH7W	5.0	1486252800
A35XG6755DWOJV	6303165680	4.0	1457827200
A35XG6755DWOJV	B0177ZM3MI	5.0	1459641600
A35XG6755DWOJV	6304238096	5.0	1485907200
A35XG6755DWOJV	B001ILHY2C	3.0	1486252800
A35XMSURGM0L1N	6304006837	4.0	1095552000
A35XMSURGM0L1N	6304239297	5.0	1095552000
A35XMSURGM0L1N	6300183513	5.0	1096243200
A35XMSURGM0L1N	B0001K2L4W	3.0	1108684800
A35XMSURGM0L1N	B00005V7CT	4.0	1111881600
A35XUI9HGMAJEX	B0051MKMLY	2.0	1344038400
A35XUI9HGMAJEX	B0051ZIXNK	4.0	1344038400
A35XUI9HGMAJEX	B005DR64QE	1.0	1344124800
A35XUI9HGMAJEX	B00005UQ9V	1.0	1347840000
A35XUI9HGMAJEX	B0000541AL	4.0	1350864000
A35YWA2V4QHOJ3	B00B6OEEQ0	4.0	1366761600
A35YWA2V4QHOJ3	B00017LVKA	5.0	1376265600
A35YWA2V4QHOJ3	B00B52F278	5.0	1383609600
A35YWA2V4QHOJ3	B00D91GRA4	5.0	1388016000
A35YWA2V4QHOJ3	B004XYABMQ	5.0	1398816000
A35YWA2V4QHOJ3	B00AFDN5Y0	5.0	1398816000
A35YWA2V4QHOJ3	B00HW3EXCE	5.0	1407456000
A35YWA2V4QHOJ3	B00GRZPRB4	5.0	1416268800
A35YWA2V4QHOJ3	B00JKE4SVE	5.0	1418169600
A35YWA2V4QHOJ3	B00E1LSX44	5.0	1422662400
A35YWA2V4QHOJ3	7799437278	5.0	1429401600
A35YWA2V4QHOJ3	B00M0GM4V0	5.0	1430092800
A35YWA2V4QHOJ3	B00A6UHC0U	5.0	1430870400
A35YWA2V4QHOJ3	B00KFNF2DM	5.0	1431734400
A35YWA2V4QHOJ3	B00PC1FD9U	5.0	1434153600
A35YWA2V4QHOJ3	B00QUFHTMQ	4.0	1434240000
A35YWA2V4QHOJ3	B00S6MBGY8	4.0	1434240000
A35YWA2V4QHOJ3	B00NCDVVLY	4.0	1434412800
A35YWA2V4QHOJ3	B00SB9Y6KW	5.0	1434412800
A35YWA2V4QHOJ3	B0090SI4HO	4.0	1438646400
A35YWA2V4QHOJ3	B00OGL6S64	5.0	1438905600
A35YWA2V4QHOJ3	B00H9LKHGA	5.0	1443657600
A35YWA2V4QHOJ3	B001CCH4RW	5.0	1449187200
A35YWA2V4QHOJ3	B001BEK8FQ	5.0	1449187200
A35YWA2V4QHOJ3	B00LY1YOGA	5.0	1454803200
A35YWA2V4QHOJ3	B004IEBRSI	5.0	1455580800
A35YWA2V4QHOJ3	B00A2XTJI4	4.0	1464307200
A35YWA2V4QHOJ3	B004HO6I2O	5.0	1465948800
A35ZK3M8L9JUPX	6304383843	4.0	1266796800
A35ZK3M8L9JUPX	6305017271	4.0	1266796800
A35ZK3M8L9JUPX	6301239598	5.0	1266883200
A35ZK3M8L9JUPX	6302800420	5.0	1266883200
A35ZK3M8L9JUPX	B00005JMYF	5.0	1266883200
A35ZK3M8L9JUPX	B000BKDNVM	5.0	1266883200
A35ZK3M8L9JUPX	0790740451	5.0	1266969600
A35ZK3M8L9JUPX	6304501668	5.0	1266969600
A35ZK3M8L9JUPX	B00007AJE3	5.0	1266969600
A35ZK3M8L9JUPX	B001LLH8SE	5.0	1266969600
A35ZK3M8L9JUPX	B002BZTNIC	5.0	1266969600
A35ZK3M8L9JUPX	6303471390	5.0	1267056000
A35ZK3M8L9JUPX	B00005JLYH	5.0	1267056000
A35ZK3M8L9JUPX	B001G5RSRG	5.0	1267056000
A35ZK3M8L9JUPX	0783235674	4.0	1267142400
A35ZK3M8L9JUPX	6301903242	5.0	1267142400
A35ZK3M8L9JUPX	6303141978	5.0	1267228800
A35ZK3M8L9JUPX	6303637574	5.0	1267228800
A35ZK3M8L9JUPX	6304383827	5.0	1267228800
A35ZK3M8L9JUPX	6304501676	5.0	1267228800
A35ZK3M8L9JUPX	B0001932ZU	2.0	1267228800
A35ZK3M8L9JUPX	B00188M5TM	5.0	1267228800
A35ZK3M8L9JUPX	B001J710YS	1.0	1267228800
A35ZK3M8L9JUPX	6300247392	5.0	1267401600
A35ZK3M8L9JUPX	6303471587	5.0	1267401600
A35ZK3M8L9JUPX	B00005V3Z4	5.0	1267401600
A35ZK3M8L9JUPX	B00009ZPUC	5.0	1267401600
A35ZK3M8L9JUPX	B002UZCJ8Y	3.0	1267401600
A35ZK3M8L9JUPX	0767821610	5.0	1267488000
A35ZK3M8L9JUPX	0788821075	5.0	1267488000
A35ZK3M8L9JUPX	6304285116	5.0	1267488000
A35ZK3M8L9JUPX	B001HN69CC	5.0	1267488000
A35ZK3M8L9JUPX	0767809726	5.0	1267574400
A35ZK3M8L9JUPX	0783235380	4.0	1267574400
A35ZK3M8L9JUPX	6300249867	5.0	1267574400
A35ZK3M8L9JUPX	6301697758	5.0	1267574400
A35ZK3M8L9JUPX	B00003CXZ3	5.0	1267574400
A35ZK3M8L9JUPX	B00008XERA	4.0	1267574400
A35ZK3M8L9JUPX	B001G0N22G	5.0	1267574400
A35ZK3M8L9JUPX	B001PR0YGC	4.0	1267574400
A35ZK3M8L9JUPX	B002MZZMRM	5.0	1267574400
A35ZK3M8L9JUPX	6303515231	5.0	1267660800
A35ZK3M8L9JUPX	6305262268	5.0	1267660800
A35ZK3M8L9JUPX	B00005JMET	4.0	1267660800
A35ZK3M8L9JUPX	B00029LNZA	4.0	1267660800
A35ZK3M8L9JUPX	B00147AJQ8	5.0	1267660800
A35ZK3M8L9JUPX	B00147AJQ8	5.0	1267660800
A35ZK3M8L9JUPX	B00005JL3T	5.0	1267747200
A35ZK3M8L9JUPX	B0002Y4PPK	5.0	1267747200
A35ZK3M8L9JUPX	B000UAE7KO	4.0	1267747200
A35ZK3M8L9JUPX	6304458932	5.0	1267833600
A35ZK3M8L9JUPX	B00133KFH6	5.0	1267833600
A35ZK3M8L9JUPX	B00133KFH6	5.0	1267833600
A35ZK3M8L9JUPX	B001FB55YE	4.0	1267833600
A35ZK3M8L9JUPX	B002EOVX2O	1.0	1267833600
A35ZK3M8L9JUPX	B002Y5UCOS	5.0	1267833600
A35ZK3M8L9JUPX	B00000F5KA	5.0	1267920000
A35ZK3M8L9JUPX	B00003CXDJ	5.0	1267920000
A35ZK3M8L9JUPX	B00177YA6U	4.0	1267920000
A35ZK3M8L9JUPX	B00177YA6U	4.0	1267920000
A35ZK3M8L9JUPX	B001UV4X8S	4.0	1267920000
A35ZK3M8L9JUPX	B00275EHDM	3.0	1267920000
A35ZK3M8L9JUPX	B000096IBT	4.0	1268006400
A35ZK3M8L9JUPX	B001DSNEJM	4.0	1268006400
A35ZK3M8L9JUPX	6303908306	5.0	1268092800
A35ZK3M8L9JUPX	B000SK5Z2A	4.0	1268092800
A35ZK3M8L9JUPX	6304198493	5.0	1268092800
A35ZK3M8L9JUPX	B001HN68ZU	5.0	1268092800
A35ZK3M8L9JUPX	B003BEDAVS	5.0	1268092800
A35ZK3M8L9JUPX	6303354912	5.0	1268179200
A35ZK3M8L9JUPX	B000OY8NBK	4.0	1268179200
A35ZK3M8L9JUPX	B0013D8LBS	4.0	1268179200
A35ZK3M8L9JUPX	B00151QYSK	3.0	1268179200
A35ZK3M8L9JUPX	B0013D8LBS	4.0	1268179200
A35ZK3M8L9JUPX	B00151QYSK	3.0	1268179200
A35ZK3M8L9JUPX	B001BL96JI	4.0	1268179200
A35ZY4VJUCJ19W	B00S1ITA2W	1.0	1437264000
A35ZY4VJUCJ19W	B00WAJ8RBI	3.0	1451001600
A35ZY4VJUCJ19W	B00ZS21J6E	2.0	1451001600
A35ZY4VJUCJ19W	B006ZL84EW	3.0	1466553600
A361LE16VBQDP8	B00005JKPT	5.0	1137283200
A361LE16VBQDP8	B000C65Z20	1.0	1138320000
A361LE16VBQDP8	B0016Q2D66	1.0	1234396800
A361LE16VBQDP8	B0016Q2D66	1.0	1234396800
A361LE16VBQDP8	B001FB55KI	5.0	1234396800
A363BR9JFME584	B0030CIG74	5.0	1421539200
A363BR9JFME584	B007IWW8YO	5.0	1421539200
A363BR9JFME584	B00D9EJFZA	5.0	1421539200
A363BR9JFME584	B00D9EJFV4	5.0	1421539200
A363C8RD6ZWZFS	B00DOBD482	5.0	1411516800
A363C8RD6ZWZFS	B00EE6C4NW	5.0	1411516800
A363C8RD6ZWZFS	B00ZR3W40E	5.0	1411516800
A363C8RD6ZWZFS	B001QOGYFY	5.0	1422835200
A363HKFJUQ1NHF	B00JPU7JIW	5.0	1454544000
A363HKFJUQ1NHF	B00M7D805A	5.0	1454544000
A363HKFJUQ1NHF	6300270068	5.0	1455062400
A363HKFJUQ1NHF	6305908419	5.0	1455062400
A363QRXP83K8ZE	6304361009	5.0	1230422400
A363QRXP83K8ZE	B0000065N8	4.0	1230508800
A363QRXP83K8ZE	630386001X	4.0	1231718400
A363QRXP83K8ZE	6300214087	3.0	1234742400
A363QRXP83K8ZE	B000MLWQ6S	4.0	1246320000
A363QRXP83K8ZE	B000MLWQ6I	4.0	1247616000
A363QRXP83K8ZE	6305077754	4.0	1251417600
A363QRXP83K8ZE	B000VEQU36	3.0	1258502400
A363QRXP83K8ZE	B000Y7U97I	3.0	1258502400
A365J1ESBPLXLJ	B008220CQU	4.0	1454457600
A365J1ESBPLXLJ	B01B8836R6	2.0	1465430400
A365J1ESBPLXLJ	B001QU880W	4.0	1466985600
A365J1ESBPLXLJ	7799146915	3.0	1471478400
A365J1ESBPLXLJ	B0016Q2D66	5.0	1471478400
A365VIN0ESABZ8	B0090XUARQ	5.0	1422748800
A365VIN0ESABZ8	B004MFT1PO	5.0	1425254400
A365VIN0ESABZ8	B0009VBTOG	4.0	1429401600
A365VIN0ESABZ8	6304147139	4.0	1431302400
A365VIN0ESABZ8	B0002ERWVE	4.0	1431302400
A365VIN0ESABZ8	B0094GWPOU	5.0	1454371200
A366S12KCZ280V	6305908419	3.0	1426636800
A366S12KCZ280V	0792841409	5.0	1427673600
A366S12KCZ280V	B000W1V5TM	3.0	1428969600
A366S12KCZ280V	B000W1V5TM	3.0	1428969600
A366S12KCZ280V	B001HN699A	1.0	1430611200
A366S12KCZ280V	B001HN699K	1.0	1430611200
A366S12KCZ280V	6304411383	4.0	1436227200
A366S12KCZ280V	B000E6ESEO	5.0	1437955200
A366S12KCZ280V	1563452685	3.0	1438214400
A366S12KCZ280V	6302424909	5.0	1445817600
A366S12KCZ280V	B001BP3Z9G	5.0	1448582400
A368KJ923XJZ5Y	B007REV4LQ	3.0	1409702400
A368KJ923XJZ5Y	B0090JB6DC	4.0	1409702400
A368KJ923XJZ5Y	B00A8LYYI0	3.0	1409702400
A368KJ923XJZ5Y	B00AQSN620	5.0	1409702400
A36B074YGBZMTF	6304308299	4.0	1502841600
A36B074YGBZMTF	6305469849	1.0	1502841600
A36B074YGBZMTF	B00017LVKA	5.0	1502841600
A36B074YGBZMTF	B000EBD9VW	1.0	1502841600
A36B074YGBZMTF	B000EHSVJ6	1.0	1502841600
A36B074YGBZMTF	B000LC4ZIA	4.0	1502841600
A36B074YGBZMTF	B004MOY97U	2.0	1502841600
A36E1WMU0OLNB9	B00HMVJB0K	4.0	1495324800
A36E1WMU0OLNB9	B000YPUFAQ	4.0	1495324800
A36E1WMU0OLNB9	B000FGGE7C	4.0	1500336000
A36E1WMU0OLNB9	B000BBOUUE	3.0	1500422400
A36E1WMU0OLNB9	B00RDCKLHA	2.0	1501372800
A36EDWL4F3AASU	6303124798	5.0	1402099200
A36EDWL4F3AASU	B00DHJT5Q6	5.0	1406505600
A36EDWL4F3AASU	B00DCLT8RA	3.0	1407196800
A36EDWL4F3AASU	B0002WYTWG	5.0	1413244800
A36EDWL4F3AASU	B0009XRZ9M	3.0	1425772800
A36ER94271DHJZ	B000006DAL	4.0	1275523200
A36ER94271DHJZ	B003NHMYHY	2.0	1283904000
A36ER94271DHJZ	6303935443	3.0	1291766400
A36ER94271DHJZ	B004EPYZXK	4.0	1327363200
A36EW68H08UOCS	B0007QS324	5.0	1253577600
A36EW68H08UOCS	B000F1IQI2	5.0	1253577600
A36EW68H08UOCS	B000RC2ES2	5.0	1253664000
A36EW68H08UOCS	B001FB4VXU	5.0	1254355200
A36EW68H08UOCS	B000ERVJKE	5.0	1254787200
A36EW68H08UOCS	B00005JOHC	4.0	1259625600
A36EW68H08UOCS	B003NFM3JK	4.0	1259971200
A36EW68H08UOCS	B001UV4XW4	4.0	1261180800
A36EW68H08UOCS	B000MR9D5E	5.0	1264291200
A36EW68H08UOCS	B00009OOFB	3.0	1265500800
A36EW68H08UOCS	B001OQCVFQ	5.0	1267315200
A36EW68H08UOCS	B000E5KJDE	5.0	1268697600
A36EW68H08UOCS	0790729644	5.0	1269216000
A36EW68H08UOCS	6304674228	4.0	1271116800
A36EW68H08UOCS	B001LM6VTU	5.0	1278374400
A36EW68H08UOCS	B001N26GFM	4.0	1280102400
A36EW68H08UOCS	B001PMR2KS	4.0	1280102400
A36EW68H08UOCS	B00005JP0C	5.0	1288224000
A36EW68H08UOCS	6301914090	2.0	1288396800
A36EZTKA504FAG	B00GJFX8TA	4.0	1444176000
A36EZTKA504FAG	B00OGQUAU4	4.0	1444176000
A36EZTKA504FAG	B0000AGQ5V	4.0	1444867200
A36EZTKA504FAG	B000X1CRY8	4.0	1444867200
A36EZTKA504FAG	B000X1CRY8	4.0	1444867200
A36FLZD14YZRN7	B00DHJT4DU	5.0	1472860800
A36FLZD14YZRN7	B00MI56U6S	5.0	1472860800
A36FLZD14YZRN7	B00005KHJJ	5.0	1483142400
A36FLZD14YZRN7	6302120527	5.0	1489881600
A36H16ZJXUIMZG	6304435878	5.0	1413417600
A36H16ZJXUIMZG	6304039530	5.0	1417910400
A36H16ZJXUIMZG	6300246868	4.0	1418428800
A36H16ZJXUIMZG	B00002E22E	5.0	1420416000
A36H16ZJXUIMZG	B00DHJT4DU	3.0	1425168000
A36H16ZJXUIMZG	B008H1Q3YG	4.0	1432857600
A36H16ZJXUIMZG	B00M0GM4V0	3.0	1433030400
A36H6CP232NRYD	B015HM3E8K	5.0	1469404800
A36H6CP232NRYD	B0177ZM3MI	3.0	1469404800
A36H6CP232NRYD	B017S3OP7A	5.0	1469404800
A36H6CP232NRYD	B0185P7LO4	3.0	1469404800
A36I012JJTZUZ	B00D9SRBZC	5.0	1418083200
A36I012JJTZUZ	B000EBGE82	4.0	1426550400
A36I012JJTZUZ	B000YENUOK	3.0	1426550400
A36I012JJTZUZ	B000YENUOK	3.0	1426550400
A36I012JJTZUZ	B00BLN4V6E	4.0	1426550400
A36I012JJTZUZ	B0007LBM22	4.0	1426723200
A36I012JJTZUZ	B00116GEK2	5.0	1427932800
A36I6YJW4ATZZF	B000SFJ3KU	4.0	1475539200
A36I6YJW4ATZZF	B00IT70F3S	5.0	1475539200
A36I6YJW4ATZZF	6305297525	5.0	1476230400
A36I6YJW4ATZZF	B00NYC65M8	5.0	1484697600
A36IQYHPQCRANX	B00475B0IK	5.0	1456704000
A36IQYHPQCRANX	B01B1LE3N6	5.0	1459814400
A36IQYHPQCRANX	B000A1IMFY	5.0	1461024000
A36IQYHPQCRANX	B000OCXLPU	4.0	1461024000
A36JN7CKOPEQAF	B0063FQREO	3.0	1396310400
A36JN7CKOPEQAF	B009AMAK54	4.0	1396310400
A36JN7CKOPEQAF	B00BEIYNDW	4.0	1396310400
A36JN7CKOPEQAF	B00CWZUOV6	5.0	1396310400
A36L3NRW858ROT	630414069X	5.0	1408147200
A36L3NRW858ROT	630414069X	5.0	1417910400
A36L3NRW858ROT	B00VX2208Y	5.0	1439164800
A36L3NRW858ROT	B00WKZO3CO	5.0	1443916800
A36LUBBXFGA2Q2	B00Y0QOMFO	2.0	1480464000
A36LUBBXFGA2Q2	B01H4FJR5W	3.0	1481932800
A36LUBBXFGA2Q2	630356027X	4.0	1509753600
A36LUBBXFGA2Q2	B0009ESTDW	4.0	1509753600
A36MM0IDWPFIZ8	B0021SGOF4	4.0	1427155200
A36MM0IDWPFIZ8	B004AE3QY4	4.0	1427155200
A36MM0IDWPFIZ8	B00S7AS0J8	5.0	1427241600
A36MM0IDWPFIZ8	B00TEC7K62	5.0	1427241600
A36NF437WZLQ9E	B005ZLF2OS	3.0	1400716800
A36NF437WZLQ9E	B0001DMW9S	4.0	1400976000
A36NF437WZLQ9E	6303120504	5.0	1405900800
A36NF437WZLQ9E	B00X3DC702	2.0	1442880000
A36NF437WZLQ9E	0790732149	5.0	1454112000
A36NUDST4Y5JBA	B002OKK2AW	3.0	1412380800
A36NUDST4Y5JBA	B002VECMB8	4.0	1412380800
A36NUDST4Y5JBA	B009M4KSHK	3.0	1412380800
A36NUDST4Y5JBA	B000006GFB	4.0	1417910400
A36NUDST4Y5JBA	B007XF0XUW	3.0	1417910400
A36NUDST4Y5JBA	B002H3EU9A	4.0	1420070400
A36NUDST4Y5JBA	B00HPX33MM	5.0	1421366400
A36NUDST4Y5JBA	B00BSN0VZ2	4.0	1422403200
A36NUDST4Y5JBA	B00M0GM4DS	5.0	1425427200
A36NUDST4Y5JBA	B00LSW76MO	4.0	1426291200
A36NUDST4Y5JBA	B00PC1FD9U	4.0	1426377600
A36NUDST4Y5JBA	B00TEC7H9M	5.0	1426550400
A36NUDST4Y5JBA	B005WAP2V0	4.0	1426636800
A36NUDST4Y5JBA	B0090JBOC0	4.0	1427068800
A36NUDST4Y5JBA	6304106041	4.0	1427241600
A36Q1RC3P3OJHH	B001AVCFJM	1.0	1367971200
A36Q1RC3P3OJHH	B01DKLQMM0	1.0	1367971200
A36Q1RC3P3OJHH	0006486576	5.0	1371168000
A36Q1RC3P3OJHH	B006X040NY	4.0	1388880000
A36QYTMMJ0O2IZ	B004EPZ0BG	4.0	1360108800
A36QYTMMJ0O2IZ	B00592CZRK	4.0	1360108800
A36QYTMMJ0O2IZ	B005LAIHRC	4.0	1360281600
A36QYTMMJ0O2IZ	B0062KMDGG	4.0	1361923200
A36QYTMMJ0O2IZ	6304375344	4.0	1362009600
A36QYTMMJ0O2IZ	B005LAIIKS	4.0	1372204800
A36QYTMMJ0O2IZ	B00BL1BJFW	4.0	1377043200
A36RIPWL7NKHPH	B004A8ZWVU	5.0	1430006400
A36RIPWL7NKHPH	B00LO1T5GE	5.0	1430006400
A36RIPWL7NKHPH	B00LY1YOGA	5.0	1430006400
A36RIPWL7NKHPH	B00PC1FD9U	5.0	1430006400
A36RIPWL7NKHPH	B00PY4Q9OS	5.0	1430006400
A36RS7KTNOBROF	B001UV4XBK	5.0	1255305600
A36RS7KTNOBROF	B001P9KR94	2.0	1256428800
A36RS7KTNOBROF	B0017ANAZO	1.0	1256947200
A36RS7KTNOBROF	B0017ANAZO	1.0	1256947200
A36RS7KTNOBROF	B002R0EIVI	5.0	1257033600
A36RS7KTNOBROF	B0019X3YX2	4.0	1257638400
A36RS7KTNOBROF	B001QOGY4U	2.0	1258502400
A36RS7KTNOBROF	B0016Q2D66	5.0	1262649600
A36RS7KTNOBROF	B0016Q2D66	5.0	1262649600
A36S72H1JKH2GR	B00B74MJOS	5.0	1412726400
A36S72H1JKH2GR	6303422942	5.0	1418515200
A36S72H1JKH2GR	6304501153	5.0	1418515200
A36S72H1JKH2GR	B00HEQOD56	4.0	1418515200
A36S72H1JKH2GR	B00WRNGTRG	5.0	1418515200
A36SL1P1YOIXL5	B00IBKXTCW	3.0	1409011200
A36SL1P1YOIXL5	B00PKPGLOY	5.0	1432944000
A36SL1P1YOIXL5	B00T3IKKR8	5.0	1435276800
A36SL1P1YOIXL5	6303890458	2.0	1437436800
A36UHNAXL1A9X0	B00Q0G2VXM	5.0	1485907200
A36UHNAXL1A9X0	B00R8GUXPG	5.0	1485907200
A36UHNAXL1A9X0	6305133514	5.0	1488931200
A36UHNAXL1A9X0	B00005N7Z0	4.0	1488931200
