UserID	ItemID	Response	Timestamp
A3E5V5TSTAY3R9	B005HI4LMS	5.0	1470096000
A3E5V5TSTAY3R9	B01AJV0CSE	5.0	1506470400
A3E7NBJ3O8GCY0	B000Y5JFNY	5.0	1491955200
A3E7NBJ3O8GCY0	B0176IENI8	1.0	1491955200
A3E7NBJ3O8GCY0	B01GP4HSRC	3.0	1491955200
A3E7NBJ3O8GCY0	6303257267	4.0	1500681600
A3E8QU9A1IJQNO	0792151712	1.0	1476921600
A3E8QU9A1IJQNO	B0000D9PNX	1.0	1477008000
A3E8QU9A1IJQNO	B0019CN1RC	1.0	1480723200
A3E8QU9A1IJQNO	B000065UH7	5.0	1483315200
A3E8QU9A1IJQNO	1559409002	5.0	1483488000
A3E8QU9A1IJQNO	6302010306	2.0	1496102400
A3E8QU9A1IJQNO	6303536026	5.0	1502582400
A3E8QU9A1IJQNO	B000096I9O	5.0	1505001600
A3E975KR2HRERX	B004AFUJGG	4.0	1298937600
A3E975KR2HRERX	B0001US85S	5.0	1328313600
A3E975KR2HRERX	B004LWZWFQ	1.0	1348444800
A3E975KR2HRERX	6304795254	4.0	1362873600
A3E975KR2HRERX	B00003CXZ3	4.0	1362873600
A3E9KQ0H2QNH33	B001G0MFLA	4.0	1488585600
A3E9KQ0H2QNH33	B01BTDOSSG	2.0	1488585600
A3E9KQ0H2QNH33	B001OO0RZE	4.0	1488585600
A3E9KQ0H2QNH33	B00ANGICPG	5.0	1510272000
A3E9KQ0H2QNH33	B01EIS46CM	5.0	1510272000
A3E9KQ0H2QNH33	B00005JOXC	5.0	1510963200
A3E9KQ0H2QNH33	B000AXWHBM	4.0	1510963200
A3E9KQ0H2QNH33	B00915G6OE	5.0	1510963200
A3EA7YPEVT432U	B009A9EMYM	5.0	1522540800
A3EA7YPEVT432U	B000IOM9VQ	5.0	1523318400
A3EA7YPEVT432U	B00005QAP6	5.0	1524182400
A3EA7YPEVT432U	B00005KK3M	5.0	1526428800
A3EANXZM97V8YS	B00ZGDIGZ2	5.0	1464825600
A3EANXZM97V8YS	B00003CXRA	4.0	1468713600
A3EANXZM97V8YS	B00HX0KIAM	5.0	1468713600
A3EANXZM97V8YS	B0167IE0KY	5.0	1468713600
A3EANXZM97V8YS	B01CDT609K	5.0	1468713600
A3EANXZM97V8YS	B01HH7KC60	4.0	1481241600
A3EANXZM97V8YS	B00003CY5H	5.0	1490400000
A3EANXZM97V8YS	B01C5R3B8S	5.0	1509840000
A3EAU736LWTDCE	B0009A402K	1.0	1120521600
A3EAU736LWTDCE	B0009DWL96	3.0	1120521600
A3EAU736LWTDCE	B0007US7BC	1.0	1127088000
A3EAU736LWTDCE	B0007US7E4	4.0	1127088000
A3EAU736LWTDCE	B000BPK2IY	1.0	1139616000
A3EAU736LWTDCE	B000C8STW6	3.0	1139616000
A3EAU736LWTDCE	B002OEBRJ8	1.0	1139616000
A3EAU736LWTDCE	B000FAOC2M	5.0	1148083200
A3EAU736LWTDCE	B000EHQ7XI	2.0	1148860800
A3EAU736LWTDCE	B00005JP00	3.0	1149552000
A3EDIPCXT15C3T	B00HQF9TFO	4.0	1415145600
A3EDIPCXT15C3T	B00L1WJIYU	4.0	1415404800
A3EDIPCXT15C3T	B000A59PMO	5.0	1418947200
A3EDIPCXT15C3T	B00PV09C3U	4.0	1433894400
A3EDIPCXT15C3T	B001CTDH58	4.0	1465948800
A3EDIPCXT15C3T	B004KZH5JK	4.0	1465948800
A3EE0H0NWQ9QVL	7799120991	5.0	1252800000
A3EE0H0NWQ9QVL	B019A3QMJA	5.0	1252800000
A3EE0H0NWQ9QVL	0783114222	4.0	1256342400
A3EE0H0NWQ9QVL	B001AVCFJM	4.0	1257638400
A3EE0H0NWQ9QVL	B01DKLQMM0	4.0	1257638400
A3EE0H0NWQ9QVL	B0011N19HI	5.0	1258848000
A3EE0H0NWQ9QVL	B0011N19HI	5.0	1258848000
A3EE0H0NWQ9QVL	B0021L8V1Q	4.0	1275264000
A3EE0H0NWQ9QVL	B003CJXJ8Q	4.0	1276732800
A3EE0H0NWQ9QVL	B002T5QM92	3.0	1293321600
A3EE0H0NWQ9QVL	B004XQO90E	4.0	1309737600
A3EE0H0NWQ9QVL	B005N4DMMG	2.0	1323475200
A3EE0H0NWQ9QVL	B0064YON8G	5.0	1325376000
A3EE0H0NWQ9QVL	B005TZFZD8	5.0	1332374400
A3EE0H0NWQ9QVL	B004LWZWGK	4.0	1342828800
A3EE0H0NWQ9QVL	B0012IWO0I	4.0	1343952000
A3EE0H0NWQ9QVL	B0012IWO0I	4.0	1343952000
A3EE0H0NWQ9QVL	B005LAIGQE	4.0	1346630400
A3EE0H0NWQ9QVL	B0001KL60C	3.0	1347062400
A3EE0H0NWQ9QVL	6303515304	3.0	1350086400
A3EE0H0NWQ9QVL	B00003CXD7	3.0	1350086400
A3EE0H0NWQ9QVL	B00AIBZFDI	3.0	1371168000
A3EE0H0NWQ9QVL	B0079J28NW	5.0	1371340800
A3EE0H0NWQ9QVL	B007C3TVEY	4.0	1375056000
A3EE0H0NWQ9QVL	B00D91GRA4	3.0	1386892800
A3EE0H0NWQ9QVL	B005EVY8MQ	5.0	1390176000
A3EE0H0NWQ9QVL	6304068522	4.0	1477699200
A3EE0H0NWQ9QVL	B01GRU5CQS	4.0	1477699200
A3EF7PUYTF057Z	6300181510	5.0	1491782400
A3EF7PUYTF057Z	6304107641	5.0	1491782400
A3EF7PUYTF057Z	630513720X	5.0	1491782400
A3EF7PUYTF057Z	B00005JNT2	5.0	1491782400
A3EF7PUYTF057Z	B000N3AVLW	5.0	1491782400
A3EF7PUYTF057Z	B0036EH3X4	5.0	1491782400
A3EF7PUYTF057Z	B00OV3VGP0	5.0	1491782400
A3EF7PUYTF057Z	6300216799	5.0	1491782400
A3EF7PUYTF057Z	B00005JKWG	5.0	1491782400
A3EF7PUYTF057Z	B001675YOS	5.0	1491782400
A3EF7PUYTF057Z	B00UHJ7J8U	5.0	1497398400
A3EF7PUYTF057Z	B003RHZ6CK	5.0	1522281600
A3EGU517EKK2UY	B007726J4U	1.0	1486857600
A3EGU517EKK2UY	B01BLH8R50	5.0	1489276800
A3EGU517EKK2UY	B01AJV0CSE	5.0	1491696000
A3EGU517EKK2UY	B00KDF2NL6	1.0	1494028800
A3EGU517EKK2UY	B00E9FIFVS	5.0	1511568000
A3EGU517EKK2UY	B015S4DS1K	5.0	1530489600
A3EISFBTLEQC69	B003BEDAVS	5.0	1268697600
A3EISFBTLEQC69	B002KSA4F6	5.0	1283040000
A3EISFBTLEQC69	B002ZG97Z6	5.0	1283040000
A3EISFBTLEQC69	B0021L8V1Q	4.0	1285372800
A3EJVZ5LCBP61X	B000KLQUV2	4.0	1172966400
A3EJVZ5LCBP61X	B001GCUNZI	2.0	1244332800
A3EJVZ5LCBP61X	B00O5AJRAU	4.0	1417910400
A3EJVZ5LCBP61X	B00QUFHWMS	4.0	1418428800
A3EJYJC25OJVKK	B000621NRQ	5.0	1140307200
A3EJYJC25OJVKK	B00005JNTU	1.0	1141344000
A3EJYJC25OJVKK	B0002A2WFY	5.0	1141344000
A3EJYJC25OJVKK	B00003CXJ4	4.0	1146787200
A3EJYJC25OJVKK	B000AXWHBM	5.0	1147564800
A3EJYJC25OJVKK	B00005JOIH	5.0	1150934400
A3EJYJC25OJVKK	B00005JPFH	5.0	1196380800
A3EJYJC25OJVKK	B001OQCV2E	4.0	1268179200
A3EJYJC25OJVKK	B001AVCFJM	5.0	1269388800
A3EJYJC25OJVKK	B01DKLQMM0	5.0	1269388800
A3EJYJC25OJVKK	B002SJIO5O	5.0	1310169600
A3EKNWZOV3EZXC	B003EYVXTQ	5.0	1522886400
A3EKNWZOV3EZXC	B006GVN05O	4.0	1522886400
A3EKNWZOV3EZXC	B00EU8RBXW	5.0	1522886400
A3EKNWZOV3EZXC	B00GMV8H9C	5.0	1522886400
A3EKNWZOV3EZXC	B00GMV8E5Y	5.0	1522886400
A3EKNWZOV3EZXC	B00J49R1BY	5.0	1522886400
A3EKNWZOV3EZXC	B00U771T9C	4.0	1522886400
A3EKNWZOV3EZXC	B00Y0QOK92	5.0	1522886400
A3EMYILKQKEON7	B001IXXYCE	5.0	1494979200
A3EMYILKQKEON7	B00DPCR4S6	5.0	1494979200
A3EMYILKQKEON7	B00DXLO086	5.0	1494979200
A3EMYILKQKEON7	B00E1LSX44	5.0	1494979200
A3EMYILKQKEON7	B00KYLJLRS	5.0	1494979200
A3EMYILKQKEON7	B00NWKWA58	5.0	1494979200
A3EMYILKQKEON7	B00YSBFPSY	5.0	1494979200
A3EMYILKQKEON7	B000EMGF3U	5.0	1494979200
A3EMYILKQKEON7	B001F7AQDS	5.0	1494979200
A3EMYILKQKEON7	B00M0GMC26	5.0	1496793600
A3EMYILKQKEON7	B00VMIWA3O	5.0	1496793600
A3EMYILKQKEON7	B00M0GMBMC	5.0	1496793600
A3EMYILKQKEON7	B00FM4S8IU	5.0	1496793600
A3EMYILKQKEON7	0783218923	5.0	1500249600
A3EMYILKQKEON7	6300274586	5.0	1500249600
A3EMYILKQKEON7	6303231837	5.0	1500249600
A3EMYILKQKEON7	B00TEBVLM2	5.0	1522195200
A3EMYILKQKEON7	6300256073	5.0	1522195200
A3EMYILKQKEON7	B0009YU93U	5.0	1526169600
A3EMYILKQKEON7	B0016MOWPU	5.0	1526169600
A3EMYILKQKEON7	B0058K88K6	5.0	1526169600
A3EN5H154KY3GN	B00VBPX4V0	5.0	1489536000
A3EN5H154KY3GN	6303192254	5.0	1490313600
A3EN5H154KY3GN	630442972X	5.0	1497571200
A3EN5H154KY3GN	B00008MTW7	5.0	1497571200
A3EN5H154KY3GN	0783227930	5.0	1503100800
A3EN5H154KY3GN	B001PO54OM	5.0	1503100800
A3EN5H154KY3GN	B011PS4YGQ	5.0	1503100800
A3EN5H154KY3GN	6300215857	5.0	1524096000
A3EN5H154KY3GN	B0047BXR94	5.0	1528329600
A3EOVXI1VZIHUQ	B001AR0D6I	3.0	1231718400
A3EOVXI1VZIHUQ	B001UV4XHE	2.0	1254009600
A3EOVXI1VZIHUQ	B00366E1E6	4.0	1283731200
A3EOVXI1VZIHUQ	B00450AGFK	3.0	1311724800
A3EOVXI1VZIHUQ	B000M4RG0Q	5.0	1356220800
A3EOVXI1VZIHUQ	B00AF6B22E	2.0	1361836800
A3EOVXI1VZIHUQ	B005DCJ2RW	3.0	1368316800
A3EOVXI1VZIHUQ	B00E8G5HQE	4.0	1405296000
A3EOYN87MMNHL1	B0002Q9VD4	5.0	1252713600
A3EOYN87MMNHL1	6303934390	5.0	1268956800
A3EOYN87MMNHL1	6304119089	5.0	1275091200
A3EOYN87MMNHL1	6303935192	5.0	1275523200
A3EOYN87MMNHL1	B0000AGWMQ	5.0	1275523200
A3EOYN87MMNHL1	B000BQ5IXW	5.0	1353196800
A3EU54U5TPWKXO	630176031X	4.0	1513555200
A3EU54U5TPWKXO	B0033AGJ68	4.0	1514937600
A3EU54U5TPWKXO	6300213714	5.0	1524873600
A3EU54U5TPWKXO	6300271706	5.0	1524873600
A3EUJ3RH8RO248	B00IZEATRM	1.0	1475452800
A3EUJ3RH8RO248	B00M6X9ZS2	5.0	1475452800
A3EUJ3RH8RO248	B0128QB16A	5.0	1475452800
A3EUJ3RH8RO248	B000FS9FD0	5.0	1475452800
A3EUSH8DPW75LR	B006BZ8O3I	4.0	1331596800
A3EUSH8DPW75LR	B0059XTUB8	5.0	1334275200
A3EUSH8DPW75LR	B0058YPG1G	5.0	1345939200
A3EUSH8DPW75LR	B005FISBV2	5.0	1347753600
A3EUSH8DPW75LR	B005G4FFBE	5.0	1382832000
A3EUSH8DPW75LR	B00BQXTCVS	5.0	1384905600
A3EUSH8DPW75LR	B00D7AM2YW	4.0	1393372800
A3EUSH8DPW75LR	6303051618	3.0	1491523200
A3EUSH8DPW75LR	B000PKG8W4	3.0	1491523200
A3EVTOTQ993XS1	B016LGTB1A	1.0	1115856000
A3EVTOTQ993XS1	B00005JNEW	3.0	1118102400
A3EVTOTQ993XS1	B00077BOFG	4.0	1121126400
A3EVTOTQ993XS1	B0008ENI20	4.0	1121126400
A3EW2L59UBHQSG	B0002WYTWG	5.0	1278547200
A3EW2L59UBHQSG	6300270211	5.0	1280880000
A3EW2L59UBHQSG	B00000JQU8	5.0	1280880000
A3EW2L59UBHQSG	B007FSEAHY	1.0	1337040000
A3EX36SNRYD5VL	B000VWE5OY	4.0	1234742400
A3EX36SNRYD5VL	B000VWE5OY	4.0	1234742400
A3EX36SNRYD5VL	B000RO6KAS	1.0	1298764800
A3EX36SNRYD5VL	1587270811	4.0	1376611200
A3EX8ZFNVDHGPM	B00M0GMC26	5.0	1427500800
A3EX8ZFNVDHGPM	6304437617	5.0	1446249600
A3EX8ZFNVDHGPM	6304697988	5.0	1446249600
A3EX8ZFNVDHGPM	6303929591	5.0	1454889600
A3EX8ZFNVDHGPM	B015OVC1EM	4.0	1456272000
A3EX8ZFNVDHGPM	B004AC6PV2	5.0	1515110400
A3EZHMGGWY74HY	B003Y5H54W	2.0	1312329600
A3EZHMGGWY74HY	B00001U0GS	5.0	1317772800
A3EZHMGGWY74HY	7799437278	5.0	1320278400
A3EZHMGGWY74HY	B003R0MF3K	4.0	1397433600
A3EZHMGGWY74HY	B00O4ZC5A0	2.0	1424304000
A3EZHMGGWY74HY	B000SFJ3KU	5.0	1458172800
A3EZHMGGWY74HY	B0051T480I	5.0	1466467200
A3F0HT2YG3X6CD	B001CC7POE	1.0	1515628800
A3F0HT2YG3X6CD	B0006SH25C	5.0	1515801600
A3F0HT2YG3X6CD	6303471587	5.0	1517356800
A3F0HT2YG3X6CD	B00005JLT5	5.0	1519776000
A3F0HT2YG3X6CD	B001BCO8XQ	5.0	1523750400
A3F2JUHM6C9RZ9	B001KVZ6HK	4.0	1424217600
A3F2JUHM6C9RZ9	B00W1XYVWW	4.0	1424217600
A3F2JUHM6C9RZ9	B013P0X1HK	1.0	1439596800
A3F2JUHM6C9RZ9	B000SFJ3KU	4.0	1456790400
A3F2JUHM6C9RZ9	B01BYO09DI	5.0	1456790400
A3F2JUHM6C9RZ9	B0090SI3EI	4.0	1473811200
A3F2JUHM6C9RZ9	0767803434	1.0	1499817600
A3F2VVIQIY6U64	B00366E1E6	4.0	1447113600
A3F2VVIQIY6U64	B006LMRMMA	2.0	1447977600
A3F2VVIQIY6U64	B0096MJH2K	5.0	1448064000
A3F2VVIQIY6U64	6304496788	5.0	1448755200
A3F2VVIQIY6U64	B000009PPZ	5.0	1448755200
A3F2VVIQIY6U64	B000009PPZ	5.0	1448755200
A3F2VVIQIY6U64	B00IXPQUCQ	4.0	1449360000
A3F2VVIQIY6U64	B001YTTWP0	5.0	1449792000
A3F2VVIQIY6U64	0783225857	5.0	1450137600
A3F2VVIQIY6U64	B00O4ZC57I	5.0	1451520000
A3F31WV27FJMFM	6303011594	3.0	1380844800
A3F31WV27FJMFM	B00DOZNGC2	4.0	1381017600
A3F31WV27FJMFM	6305772835	5.0	1381449600
A3F31WV27FJMFM	B000787YRW	5.0	1381708800
A3F31WV27FJMFM	B00006LPIT	4.0	1381881600
A3F31WV27FJMFM	6303082750	4.0	1382313600
A3F31WV27FJMFM	B00D9EJFV4	3.0	1382313600
A3F31WV27FJMFM	B00008G8YH	3.0	1428796800
A3F31WV27FJMFM	B000HKIIO8	4.0	1492300800
A3F31WV27FJMFM	B00000IPHJ	4.0	1499040000
A3F3B6HY9RJI04	B000MNOY0M	4.0	1266710400
A3F3B6HY9RJI04	B002VPE1BQ	2.0	1278028800
A3F3B6HY9RJI04	B003Y5H5GU	2.0	1303344000
A3F3B6HY9RJI04	B00YI71PN2	5.0	1304467200
A3F3B6HY9RJI04	B004AE3QY4	4.0	1305417600
A3F3B6HY9RJI04	B002C39SQU	4.0	1307836800
A3F3B6HY9RJI04	B0057GUD7C	3.0	1310256000
A3F3B6HY9RJI04	B00198X0UO	4.0	1313625600
A3F3TYKEHDA4YX	B007IJKQG4	5.0	1484179200
A3F3TYKEHDA4YX	B005X5XIF6	5.0	1491350400
A3F3TYKEHDA4YX	B002VKB0LU	5.0	1510531200
A3F3TYKEHDA4YX	B00AF6B22E	5.0	1512259200
A3F3TYKEHDA4YX	B005LAIH86	5.0	1527897600
A3F3TYKEHDA4YX	B00BPEJZEM	5.0	1527897600
A3F3TYKEHDA4YX	B00OBIBCXQ	5.0	1527897600
A3F44IK8SPT4VH	B01CE00Q5C	4.0	1428969600
A3F44IK8SPT4VH	B0019HQICW	4.0	1465862400
A3F44IK8SPT4VH	B000YDMPCO	4.0	1480982400
A3F44IK8SPT4VH	B000YDMPCO	4.0	1480982400
A3F4C35NJBFCRE	6300216535	1.0	1503878400
A3F4C35NJBFCRE	6300216454	4.0	1503878400
A3F4C35NJBFCRE	6304106041	4.0	1515542400
A3F4C35NJBFCRE	B0009GX1CO	4.0	1515542400
A3F4OHY3R93F78	B001AVCFJM	5.0	1475971200
A3F4OHY3R93F78	B0059XTU3G	5.0	1475971200
A3F4OHY3R93F78	B01DKLQMM0	5.0	1475971200
A3F4OHY3R93F78	779913027X	5.0	1478131200
A3F4OHY3R93F78	6304994567	5.0	1480204800
A3F4OHY3R93F78	6304994540	5.0	1480204800
A3F4OHY3R93F78	B0050MB5JI	4.0	1490745600
A3F4OHY3R93F78	B0043988N0	4.0	1491868800
A3F4OHY3R93F78	B0029XFP9W	4.0	1491868800
A3F4OHY3R93F78	B000WMA6H8	5.0	1520553600
A3F4OHY3R93F78	B000WMA6H8	5.0	1520553600
A3F4OHY3R93F78	B00XVJ3MW0	5.0	1520553600
A3F4OHY3R93F78	0792151712	5.0	1520899200
A3F5Z6P0C9QOE7	6304196784	5.0	1521590400
A3F5Z6P0C9QOE7	6305161879	5.0	1521590400
A3F5Z6P0C9QOE7	B0013D8LLS	4.0	1526601600
A3F5Z6P0C9QOE7	B008G4T5VM	5.0	1527292800
A3F5Z6P0C9QOE7	B00DWGO02I	5.0	1527292800
A3F5Z6P0C9QOE7	B00DSAUH0W	5.0	1529107200
A3F690H5OALBTQ	B00W605FDO	5.0	1509840000
A3F690H5OALBTQ	B001S86IYK	5.0	1509840000
A3F690H5OALBTQ	B001HC7XCS	5.0	1510358400
A3F690H5OALBTQ	6304698771	5.0	1515369600
A3F72UADTVGB27	6301959981	5.0	1486857600
A3F72UADTVGB27	0792843991	5.0	1494633600
A3F72UADTVGB27	6303082653	4.0	1494633600
A3F72UADTVGB27	B000JLTRHW	4.0	1497916800
A3F7PBATA5KROT	B005MWKAS8	4.0	1461974400
A3F7PBATA5KROT	B00TPN7EES	2.0	1483401600
A3F7PBATA5KROT	B00XQ2EQH2	5.0	1485475200
A3F7PBATA5KROT	B017O74PPM	5.0	1485475200
A3F8RN37P4WLNH	B018IDVBH6	3.0	1473984000
A3F8RN37P4WLNH	B01CP0Q8S0	4.0	1473984000
A3F8RN37P4WLNH	B01D9EUNBY	4.0	1473984000
A3F8RN37P4WLNH	B00GQQ77IU	3.0	1474243200
A3F8RN37P4WLNH	6301813480	2.0	1475625600
A3F8RN37P4WLNH	B01BZE7MNW	5.0	1477872000
A3F8RN37P4WLNH	B01DVALT2I	4.0	1477872000
A3F8RN37P4WLNH	6303042503	4.0	1478822400
A3F8RN37P4WLNH	B004X83UHA	3.0	1478822400
A3F8RN37P4WLNH	B01BX2B01Q	5.0	1478822400
A3F8RN37P4WLNH	6300182029	3.0	1480032000
A3F8RN37P4WLNH	B001666484	4.0	1481155200
A3F8RN37P4WLNH	B001666484	4.0	1481155200
A3F8T3BRXRX5P3	B01BL87PBG	3.0	1462665600
A3F8T3BRXRX5P3	B01BIC00KS	3.0	1463184000
A3F8T3BRXRX5P3	B01A71FC90	4.0	1463875200
A3F8T3BRXRX5P3	B019PQ0NZG	4.0	1464480000
A3F8T3BRXRX5P3	B01AH3QQ1Q	3.0	1464566400
A3F8T3BRXRX5P3	B01BTDOSTK	4.0	1467504000
A3F8T3BRXRX5P3	B01BLH8R50	2.0	1467676800
A3F8T3BRXRX5P3	B01CP0Q8S0	3.0	1468713600
A3F8T3BRXRX5P3	B000NE4SMO	3.0	1469232000
A3F8T3BRXRX5P3	B01DZQ10M2	3.0	1469836800
A3F8T3BRXRX5P3	B01D64VSYI	3.0	1471046400
A3F8T3BRXRX5P3	B01GP4HSH2	4.0	1471132800
A3F8T3BRXRX5P3	B01DWXO08E	3.0	1471651200
A3F8T3BRXRX5P3	B01A5NZ2MC	4.0	1474675200
A3F8T3BRXRX5P3	B01D9EUNB4	4.0	1474675200
A3F8T3BRXRX5P3	B00W605FDO	3.0	1474761600
A3F8T3BRXRX5P3	B01F5ZY4YC	3.0	1475884800
A3F8T3BRXRX5P3	B0007R6Y06	3.0	1477008000
A3F8T3BRXRX5P3	B00004Y56D	4.0	1478995200
A3F8T3BRXRX5P3	B01HC3880G	2.0	1479168000
A3F8T3BRXRX5P3	B01H4FJR5W	3.0	1479600000
A3F8T3BRXRX5P3	B00CMHL3GY	3.0	1479686400
A3F8T3BRXRX5P3	B01G4N5Q0A	3.0	1480464000
A3F8T3BRXRX5P3	B01DYX9W0I	2.0	1480809600
A3F8T3BRXRX5P3	B00E9FIFVS	3.0	1482019200
A3F8T3BRXRX5P3	B017NNN31Y	3.0	1489449600
A3F8T3BRXRX5P3	B00543R3WG	4.0	1493424000
A3F8T3BRXRX5P3	B005QI4U0W	4.0	1493424000
A3F8T3BRXRX5P3	6300216721	3.0	1520726400
A3F9UAX22LLZWK	B00QHIRRSC	5.0	1476748800
A3F9UAX22LLZWK	6301586026	5.0	1481414400
A3F9UAX22LLZWK	B00005JP63	4.0	1512777600
A3F9UAX22LLZWK	B000CCRMNE	5.0	1512864000
A3F9UAX22LLZWK	6304106025	4.0	1517875200
A3F9VH8916IA40	B0090SI3EI	5.0	1396742400
A3F9VH8916IA40	630133275X	1.0	1399075200
A3F9VH8916IA40	B000H6SY6E	1.0	1399075200
A3F9VH8916IA40	B00H2FPY20	3.0	1399075200
A3F9VH8916IA40	B00EXPOCXY	1.0	1400371200
A3F9VH8916IA40	B00KOBUO42	1.0	1402704000
A3F9VH8916IA40	B00KPYT3LS	3.0	1402704000
A3FAXFHG7RBS2U	B00NYC65M8	5.0	1476662400
A3FAXFHG7RBS2U	B00TSI10YA	5.0	1476662400
A3FAXFHG7RBS2U	B01013C5IU	5.0	1476662400
A3FAXFHG7RBS2U	B001H2ZHJ4	5.0	1479254400
A3FBTJCCNQXW2U	B0021L8UPS	5.0	1249603200
A3FBTJCCNQXW2U	B003L1ZWG2	4.0	1298678400
A3FBTJCCNQXW2U	B004LWZW4M	5.0	1359417600
A3FBTJCCNQXW2U	B004QL7K6G	5.0	1373241600
A3FBTJCCNQXW2U	B007L6VQWW	5.0	1376784000
A3FBTJCCNQXW2U	B00GQQ77IU	3.0	1433203200
A3FBTJCCNQXW2U	B018FK66TU	3.0	1491177600
A3FD6BZSW1AHDF	0792158202	5.0	1484006400
A3FD6BZSW1AHDF	B0015I2SMY	2.0	1510876800
A3FD6BZSW1AHDF	B0015I2SMY	2.0	1510876800
A3FD6BZSW1AHDF	B00VKX6VWC	5.0	1529107200
A3FDEI5P21XX6S	7799128836	5.0	1300924800
A3FDEI5P21XX6S	B000FJTVC4	1.0	1303516800
A3FDEI5P21XX6S	B003Z8ZC2A	5.0	1303603200
A3FDEI5P21XX6S	B003Y5H4ZW	3.0	1304035200
A3FDEI5P21XX6S	B001394S1E	5.0	1304553600
A3FDEI5P21XX6S	B004BR7XGM	3.0	1305417600
A3FDEI5P21XX6S	B004HO6HWK	4.0	1305417600
A3FDEI5P21XX6S	B004PP3IM8	4.0	1305417600
A3FDEI5P21XX6S	B003Y5H54W	4.0	1307923200
A3FDEI5P21XX6S	B004UMAPUO	5.0	1308441600
A3FDEI5P21XX6S	B004X8AIF2	5.0	1308528000
A3FDEI5P21XX6S	B004VQRCCI	5.0	1308960000
A3FDEI5P21XX6S	B002ZG975Q	3.0	1309046400
A3FDEI5P21XX6S	6302174864	3.0	1310947200
A3FDEI5P21XX6S	B000065R11	5.0	1316476800
A3FDEI5P21XX6S	B004A8ZX32	5.0	1318032000
A3FDEI5P21XX6S	B005HFI7IU	4.0	1318809600
A3FDEI5P21XX6S	B005EIHMUE	3.0	1319328000
A3FDEI5P21XX6S	B0055V0K90	3.0	1320105600
A3FDEI5P21XX6S	B00O7LYUXQ	5.0	1423440000
A3FDO58UAHVQD1	B000VS20M2	5.0	1272844800
A3FDO58UAHVQD1	B001NPK5BU	4.0	1274659200
A3FDO58UAHVQD1	B00005JOQZ	5.0	1276387200
A3FDO58UAHVQD1	B002AMVEHY	3.0	1286841600
A3FDO58UAHVQD1	B000Q6GUJS	5.0	1297814400
A3FDO58UAHVQD1	B000F8O2RY	5.0	1301529600
A3FDO58UAHVQD1	B00151QYT4	5.0	1308355200
A3FDO58UAHVQD1	B00151QYT4	5.0	1308355200
A3FDO58UAHVQD1	B000171RAE	5.0	1317600000
A3FEQXNCFC68KC	B00H9HZITU	4.0	1429056000
A3FEQXNCFC68KC	B00BEJL6JK	2.0	1429142400
A3FEQXNCFC68KC	6305922640	3.0	1429315200
A3FEQXNCFC68KC	B001O0QFRM	4.0	1429574400
A3FEQXNCFC68KC	B004LWZW7E	4.0	1430870400
A3FEQXNCFC68KC	B00Q2OQNCM	5.0	1431388800
A3FEQXNCFC68KC	6300248135	4.0	1432771200
A3FEQXNCFC68KC	B00QSHWZNE	3.0	1432771200
A3FEQXNCFC68KC	B00JKE4VBQ	3.0	1433116800
A3FEQXNCFC68KC	B0117Q3S3G	4.0	1440460800
A3FEQXNCFC68KC	B0117Q3S3G	4.0	1440547200
A3FEQXNCFC68KC	B01CZ3K23E	4.0	1464652800
A3FEYJ4CXJ8ILY	B01723F80E	4.0	1466985600
A3FEYJ4CXJ8ILY	0788821075	4.0	1468454400
A3FEYJ4CXJ8ILY	B0000844MI	5.0	1468800000
A3FEYJ4CXJ8ILY	B000AA4JKW	4.0	1469836800
A3FEYJ4CXJ8ILY	B00683T5CW	5.0	1471305600
A3FEYJ4CXJ8ILY	B0001AW066	4.0	1473638400
A3FFKU2MTCOBM1	6301965876	5.0	1410134400
A3FFKU2MTCOBM1	B000EIVX4U	5.0	1410134400
A3FFKU2MTCOBM1	B00TRAO7EE	5.0	1432598400
A3FFKU2MTCOBM1	B01E698FFC	4.0	1468108800
A3FHDF143WLZMC	B00L1WJESA	1.0	1484265600
A3FHDF143WLZMC	6300214575	5.0	1492732800
A3FHDF143WLZMC	B002BFBAYW	4.0	1494892800
A3FHDF143WLZMC	6301967275	5.0	1513814400
A3FHVYIL6FYHXI	B002ZCY85E	5.0	1463097600
A3FHVYIL6FYHXI	B005FUTBWS	5.0	1494374400
A3FHVYIL6FYHXI	B01H1VTEMK	5.0	1497830400
A3FHVYIL6FYHXI	6305989281	1.0	1521676800
A3FL6CIO8QIJ2F	B00GUO3C3W	5.0	1390176000
A3FL6CIO8QIJ2F	B00498NBE6	5.0	1390435200
A3FL6CIO8QIJ2F	B0067EKYDG	5.0	1392249600
A3FL6CIO8QIJ2F	B0083UHZK2	5.0	1392249600
A3FL6CIO8QIJ2F	B00005A8S9	5.0	1392336000
A3FL6CIO8QIJ2F	B00005A8S3	5.0	1392336000
A3FL6CIO8QIJ2F	B000063K0C	5.0	1392336000
A3FL6CIO8QIJ2F	B00001U0DJ	5.0	1392681600
A3FL6CIO8QIJ2F	B004A8ZWVA	5.0	1392768000
A3FL6CIO8QIJ2F	6304328583	5.0	1392940800
A3FL6CIO8QIJ2F	B00H7LJ2UO	5.0	1392940800
A3FL6CIO8QIJ2F	B004A8ZWVU	5.0	1395446400
A3FL6CIO8QIJ2F	B00G4Q3KOC	5.0	1395446400
